case:concept:name,concept:name,org:resource,start:timestamp,time:timestamp,service_time_min,waiting_time_min,_event_ts
case_16924,RMG_receive,T06,2026-04-30 11:49:00,2026-04-30 12:12:00,23.0,1.0,2026-04-30 11:49:00
case_16926,Gate In,Res.GateIn,2026-04-30 11:49:00,2026-04-30 11:49:00,0.0,0.0,2026-04-30 11:49:00
case_16890,Gate Out,Res.GateOut,2026-04-30 11:49:00,2026-04-30 11:49:00,0.0,5.0,2026-04-30 11:49:00
case_16892,RMG_receive,T20,2026-04-30 11:49:00,2026-04-30 12:00:00,11.0,17.0,2026-04-30 11:49:00
case_16902,RMG_mixed,T18,2026-04-30 11:49:00,2026-04-30 12:15:00,26.0,12.0,2026-04-30 11:49:00
case_16912,RMG_receive,T21,2026-04-30 11:49:00,2026-04-30 12:04:00,15.0,6.0,2026-04-30 11:49:00
case_16927,Gate In,Res.GateIn,2026-04-30 11:50:00,2026-04-30 11:50:00,0.0,0.0,2026-04-30 11:50:00
case_16928,Gate In,Res.GateIn,2026-04-30 11:50:00,2026-04-30 11:50:00,0.0,0.0,2026-04-30 11:50:00
case_16929,Gate In,Res.GateIn,2026-04-30 11:50:00,2026-04-30 11:50:00,0.0,0.0,2026-04-30 11:50:00
case_16930,Gate In,Res.GateIn,2026-04-30 11:50:00,2026-04-30 11:50:00,0.0,0.0,2026-04-30 11:50:00
case_16931,Gate In,Res.GateIn,2026-04-30 11:50:00,2026-04-30 11:50:00,0.0,0.0,2026-04-30 11:50:00
case_16882,Gate Out,Res.GateOut,2026-04-30 11:50:00,2026-04-30 11:50:00,0.0,8.0,2026-04-30 11:50:00
case_16929,RMG_receive,T17,2026-04-30 11:51:00,2026-04-30 11:58:00,7.0,1.0,2026-04-30 11:51:00
case_16900,RMG_delivery,T17,2026-04-30 11:51:00,2026-04-30 12:05:00,14.0,15.0,2026-04-30 11:51:00
case_16901,Gate Out,Res.GateOut,2026-04-30 11:51:00,2026-04-30 11:51:00,0.0,3.0,2026-04-30 11:51:00
case_16908,Gate Out,Res.GateOut,2026-04-30 11:51:00,2026-04-30 11:51:00,0.0,6.0,2026-04-30 11:51:00
case_16907,RMG_delivery,T27,2026-04-30 11:51:00,2026-04-30 11:54:00,3.0,12.0,2026-04-30 11:51:00
case_16926,LL_delivery,LL,2026-04-30 11:52:00,2026-04-30 12:06:00,14.0,3.0,2026-04-30 11:52:00
case_16932,Gate In,Res.GateIn,2026-04-30 11:52:00,2026-04-30 11:52:00,0.0,0.0,2026-04-30 11:52:00
case_16883,RMG_delivery,T17,2026-04-30 11:52:00,2026-04-30 11:55:00,3.0,25.0,2026-04-30 11:52:00
case_16922,LL_delivery,LL,2026-04-30 11:53:00,2026-04-30 12:00:00,7.0,5.0,2026-04-30 11:53:00
case_16933,Gate In,Res.GateIn,2026-04-30 11:53:00,2026-04-30 11:53:00,0.0,0.0,2026-04-30 11:53:00
case_16934,Gate In,Res.GateIn,2026-04-30 11:53:00,2026-04-30 11:53:00,0.0,0.0,2026-04-30 11:53:00
case_16906,RMG_receive,T15,2026-04-30 11:53:00,2026-04-30 12:00:00,7.0,14.0,2026-04-30 11:53:00
case_16923,RMG_delivery,T13,2026-04-30 11:54:00,2026-04-30 12:02:00,8.0,6.0,2026-04-30 11:54:00
case_16935,Gate In,Res.GateIn,2026-04-30 11:54:00,2026-04-30 11:54:00,0.0,0.0,2026-04-30 11:54:00
case_16879,RMG_receive,T07,2026-04-30 11:54:00,2026-04-30 12:01:00,7.0,12.0,2026-04-30 11:54:00
case_16916,RMG_delivery,T13,2026-04-30 11:55:00,2026-04-30 12:01:00,6.0,11.0,2026-04-30 11:55:00
case_16927,HO2_receive,HO2,2026-04-30 11:55:00,2026-04-30 12:11:00,16.0,5.0,2026-04-30 11:55:00
case_16936,Gate In,Res.GateIn,2026-04-30 11:55:00,2026-04-30 11:55:00,0.0,0.0,2026-04-30 11:55:00
case_16897,RMG_receive,T08,2026-04-30 11:55:00,2026-04-30 12:35:00,40.0,21.0,2026-04-30 11:55:00
case_16904,Gate Out,Res.GateOut,2026-04-30 11:55:00,2026-04-30 11:55:00,0.0,4.0,2026-04-30 11:55:00
case_16937,Gate In,Res.GateIn,2026-04-30 11:56:00,2026-04-30 11:56:00,0.0,0.0,2026-04-30 11:56:00
case_16938,Gate In,Res.GateIn,2026-04-30 11:56:00,2026-04-30 11:56:00,0.0,0.0,2026-04-30 11:56:00
case_16939,Gate In,Res.GateIn,2026-04-30 11:56:00,2026-04-30 11:56:00,0.0,0.0,2026-04-30 11:56:00
case_16876,Gate Out,Res.GateOut,2026-04-30 11:56:00,2026-04-30 11:56:00,0.0,19.0,2026-04-30 11:56:00
case_16885,Gate Out,Res.GateOut,2026-04-30 11:56:00,2026-04-30 11:56:00,0.0,2.0,2026-04-30 11:56:00
case_16896,Gate Out,Res.GateOut,2026-04-30 11:56:00,2026-04-30 11:56:00,0.0,5.0,2026-04-30 11:56:00
case_16905,RMG_receive,T20,2026-04-30 11:56:00,2026-04-30 12:02:00,6.0,18.0,2026-04-30 11:56:00
case_16915,RMG_delivery,T13,2026-04-30 11:57:00,2026-04-30 12:17:00,20.0,13.0,2026-04-30 11:57:00
case_16918,RMG_receive,T20,2026-04-30 11:57:00,2026-04-30 12:09:00,12.0,1.0,2026-04-30 11:57:00
case_16919,Gate Out,Res.GateOut,2026-04-30 11:57:00,2026-04-30 11:57:00,0.0,6.0,2026-04-30 11:57:00
case_16930,RMG_receive,T26,2026-04-30 11:57:00,2026-04-30 12:15:00,18.0,7.0,2026-04-30 11:57:00
case_16932,RMG_receive,T17,2026-04-30 11:57:00,2026-04-30 12:02:00,5.0,5.0,2026-04-30 11:57:00
case_16940,Gate In,Res.GateIn,2026-04-30 11:57:00,2026-04-30 11:57:00,0.0,0.0,2026-04-30 11:57:00
case_16941,Gate In,Res.GateIn,2026-04-30 11:57:00,2026-04-30 11:57:00,0.0,0.0,2026-04-30 11:57:00
case_16859,Gate Out,Res.GateOut,2026-04-30 11:57:00,2026-04-30 11:57:00,0.0,6.0,2026-04-30 11:57:00
case_16886,Gate Out,Res.GateOut,2026-04-30 11:57:00,2026-04-30 11:57:00,0.0,16.0,2026-04-30 11:57:00
case_16942,Gate In,Res.GateIn,2026-04-30 11:58:00,2026-04-30 11:58:00,0.0,0.0,2026-04-30 11:58:00
case_16935,RMG_delivery,T10,2026-04-30 11:59:00,2026-04-30 12:04:00,5.0,5.0,2026-04-30 11:59:00
case_16938,RMG_delivery,T11,2026-04-30 11:59:00,2026-04-30 12:09:00,10.0,3.0,2026-04-30 11:59:00
case_16939,RMG_receive,T20,2026-04-30 11:59:00,2026-04-30 12:07:00,8.0,3.0,2026-04-30 11:59:00
case_16943,Gate In,Res.GateIn,2026-04-30 11:59:00,2026-04-30 11:59:00,0.0,0.0,2026-04-30 11:59:00
case_16887,Gate Out,Res.GateOut,2026-04-30 11:59:00,2026-04-30 11:59:00,0.0,12.0,2026-04-30 11:59:00
case_16944,Gate In,Res.GateIn,2026-04-30 12:00:00,2026-04-30 12:00:00,0.0,0.0,2026-04-30 12:00:00
case_16945,Gate In,Res.GateIn,2026-04-30 12:00:00,2026-04-30 12:00:00,0.0,0.0,2026-04-30 12:00:00
case_16922,RMG_receive,T06,2026-04-30 12:01:00,2026-04-30 12:07:00,6.0,1.0,2026-04-30 12:01:00
case_16934,RMG_delivery,T14,2026-04-30 12:01:00,2026-04-30 12:11:00,10.0,8.0,2026-04-30 12:01:00
case_16946,Gate In,Res.GateIn,2026-04-30 12:01:00,2026-04-30 12:01:00,0.0,0.0,2026-04-30 12:01:00
case_16898,Gate Out,Res.GateOut,2026-04-30 12:01:00,2026-04-30 12:01:00,0.0,22.0,2026-04-30 12:01:00
case_16947,Gate In,Res.GateIn,2026-04-30 12:02:00,2026-04-30 12:02:00,0.0,0.0,2026-04-30 12:02:00
case_16946,RMG_delivery,T15,2026-04-30 12:02:00,2026-04-30 12:09:00,7.0,1.0,2026-04-30 12:02:00
case_16889,Gate Out,Res.GateOut,2026-04-30 12:02:00,2026-04-30 12:02:00,0.0,6.0,2026-04-30 12:02:00
case_16933,LL_delivery,LL,2026-04-30 12:03:00,2026-04-30 12:06:00,3.0,10.0,2026-04-30 12:03:00
case_16941,HO2_receive,HO2,2026-04-30 12:03:00,2026-04-30 12:07:00,4.0,6.0,2026-04-30 12:03:00
case_16948,Gate In,Res.GateIn,2026-04-30 12:03:00,2026-04-30 12:03:00,0.0,0.0,2026-04-30 12:03:00
case_16874,Gate Out,Res.GateOut,2026-04-30 12:03:00,2026-04-30 12:03:00,0.0,31.0,2026-04-30 12:03:00
case_16883,Gate Out,Res.GateOut,2026-04-30 12:03:00,2026-04-30 12:03:00,0.0,8.0,2026-04-30 12:03:00
case_16895,Gate Out,Res.GateOut,2026-04-30 12:03:00,2026-04-30 12:03:00,0.0,12.0,2026-04-30 12:03:00
case_16914,Gate Out,Res.GateOut,2026-04-30 12:04:00,2026-04-30 12:04:00,0.0,7.0,2026-04-30 12:04:00
case_16928,HO2_delivery,HO2,2026-04-30 12:04:00,2026-04-30 12:11:00,7.0,14.0,2026-04-30 12:04:00
case_16943,HO2_delivery,HO2,2026-04-30 12:04:00,2026-04-30 12:07:00,3.0,5.0,2026-04-30 12:04:00
case_16948,LL_receive,LL,2026-04-30 12:04:00,2026-04-30 12:17:00,13.0,1.0,2026-04-30 12:04:00
case_16891,Gate Out,Res.GateOut,2026-04-30 12:04:00,2026-04-30 12:04:00,0.0,15.0,2026-04-30 12:04:00
case_16931,RMG_delivery,T24,2026-04-30 12:05:00,2026-04-30 12:10:00,5.0,15.0,2026-04-30 12:05:00
case_16944,RMG_delivery,T13,2026-04-30 12:05:00,2026-04-30 12:16:00,11.0,5.0,2026-04-30 12:05:00
case_16949,Gate In,Res.GateIn,2026-04-30 12:05:00,2026-04-30 12:05:00,0.0,0.0,2026-04-30 12:05:00
case_16947,RMG_delivery,T24,2026-04-30 12:05:00,2026-04-30 12:13:00,8.0,3.0,2026-04-30 12:05:00
case_16949,LL_receive,LL,2026-04-30 12:05:00,2026-04-30 12:20:00,15.0,0.0,2026-04-30 12:05:00
case_16950,Gate In,Res.GateIn,2026-04-30 12:05:00,2026-04-30 12:05:00,0.0,0.0,2026-04-30 12:05:00
case_16951,Gate In,Res.GateIn,2026-04-30 12:05:00,2026-04-30 12:05:00,0.0,0.0,2026-04-30 12:05:00
case_16907,Gate Out,Res.GateOut,2026-04-30 12:05:00,2026-04-30 12:05:00,0.0,11.0,2026-04-30 12:05:00
case_16926,RMG_receive,T06,2026-04-30 12:06:00,2026-04-30 12:20:00,14.0,0.0,2026-04-30 12:06:00
case_16952,Gate In,Res.GateIn,2026-04-30 12:06:00,2026-04-30 12:06:00,0.0,0.0,2026-04-30 12:06:00
case_16951,RMG_delivery,T14,2026-04-30 12:06:00,2026-04-30 12:16:00,10.0,1.0,2026-04-30 12:06:00
case_16903,Gate Out,Res.GateOut,2026-04-30 12:06:00,2026-04-30 12:06:00,0.0,19.0,2026-04-30 12:06:00
case_16913,RMG_receive,T08,2026-04-30 12:07:00,2026-04-30 12:24:00,17.0,16.0,2026-04-30 12:07:00
case_16923,Gate Out,Res.GateOut,2026-04-30 12:07:00,2026-04-30 12:07:00,0.0,5.0,2026-04-30 12:07:00
case_16929,Gate Out,Res.GateOut,2026-04-30 12:07:00,2026-04-30 12:07:00,0.0,9.0,2026-04-30 12:07:00
case_16933,LL_delivery,LL,2026-04-30 12:07:00,2026-04-30 12:17:00,10.0,1.0,2026-04-30 12:07:00
case_16952,LL_delivery,LL,2026-04-30 12:07:00,2026-04-30 12:16:00,9.0,1.0,2026-04-30 12:07:00
case_16894,RMG_receive,T26,2026-04-30 12:07:00,2026-04-30 12:10:00,3.0,22.0,2026-04-30 12:07:00
case_16906,Gate Out,Res.GateOut,2026-04-30 12:08:00,2026-04-30 12:08:00,0.0,8.0,2026-04-30 12:08:00
case_16940,RMG_receive,T15,2026-04-30 12:09:00,2026-04-30 12:17:00,8.0,12.0,2026-04-30 12:09:00
case_16892,RMG_receive,T20,2026-04-30 12:09:00,2026-04-30 12:35:00,26.0,9.0,2026-04-30 12:09:00
case_16910,Gate Out,Res.GateOut,2026-04-30 12:09:00,2026-04-30 12:09:00,0.0,17.0,2026-04-30 12:09:00
case_16921,Gate Out,Res.GateOut,2026-04-30 12:10:00,2026-04-30 12:10:00,0.0,17.0,2026-04-30 12:10:00
case_16925,RMG_delivery,T08,2026-04-30 12:10:00,2026-04-30 12:16:00,6.0,21.0,2026-04-30 12:10:00
case_16941,Gate Out,Res.GateOut,2026-04-30 12:10:00,2026-04-30 12:10:00,0.0,3.0,2026-04-30 12:10:00
case_16950,LL_delivery,LL,2026-04-30 12:10:00,2026-04-30 12:30:00,20.0,5.0,2026-04-30 12:10:00
case_16937,RMG_receive,T24,2026-04-30 12:11:00,2026-04-30 12:25:00,14.0,15.0,2026-04-30 12:11:00
case_16900,Gate Out,Res.GateOut,2026-04-30 12:11:00,2026-04-30 12:11:00,0.0,6.0,2026-04-30 12:11:00
case_16909,Gate Out,Res.GateOut,2026-04-30 12:11:00,2026-04-30 12:11:00,0.0,19.0,2026-04-30 12:11:00
case_16912,Gate Out,Res.GateOut,2026-04-30 12:11:00,2026-04-30 12:11:00,0.0,7.0,2026-04-30 12:11:00
case_16916,Gate Out,Res.GateOut,2026-04-30 12:12:00,2026-04-30 12:12:00,0.0,11.0,2026-04-30 12:12:00
case_16939,Gate Out,Res.GateOut,2026-04-30 12:13:00,2026-04-30 12:13:00,0.0,6.0,2026-04-30 12:13:00
case_16946,Gate Out,Res.GateOut,2026-04-30 12:13:00,2026-04-30 12:13:00,0.0,4.0,2026-04-30 12:13:00
case_16945,RMG_delivery,T23,2026-04-30 12:13:00,2026-04-30 12:19:00,6.0,13.0,2026-04-30 12:13:00
case_16953,Gate In,Res.GateIn,2026-04-30 12:13:00,2026-04-30 12:13:00,0.0,0.0,2026-04-30 12:13:00
case_16879,Gate Out,Res.GateOut,2026-04-30 12:13:00,2026-04-30 12:13:00,0.0,12.0,2026-04-30 12:13:00
case_16935,Gate Out,Res.GateOut,2026-04-30 12:14:00,2026-04-30 12:14:00,0.0,10.0,2026-04-30 12:14:00
case_16954,Gate In,Res.GateIn,2026-04-30 12:14:00,2026-04-30 12:14:00,0.0,0.0,2026-04-30 12:14:00
case_16954,LL_receive,LL,2026-04-30 12:14:00,2026-04-30 12:18:00,4.0,0.0,2026-04-30 12:14:00
case_16884,RMG_receive,T06,2026-04-30 12:14:00,2026-04-30 12:22:00,8.0,47.0,2026-04-30 12:14:00
case_16955,Gate In,Res.GateIn,2026-04-30 12:15:00,2026-04-30 12:15:00,0.0,0.0,2026-04-30 12:15:00
case_16953,RMG_receive,T20,2026-04-30 12:15:00,2026-04-30 12:35:00,20.0,2.0,2026-04-30 12:15:00
case_16956,Gate In,Res.GateIn,2026-04-30 12:15:00,2026-04-30 12:15:00,0.0,0.0,2026-04-30 12:15:00
case_16918,Gate Out,Res.GateOut,2026-04-30 12:16:00,2026-04-30 12:16:00,0.0,7.0,2026-04-30 12:16:00
case_16932,Gate Out,Res.GateOut,2026-04-30 12:16:00,2026-04-30 12:16:00,0.0,14.0,2026-04-30 12:16:00
case_16922,Gate Out,Res.GateOut,2026-04-30 12:17:00,2026-04-30 12:17:00,0.0,10.0,2026-04-30 12:17:00
case_16893,Gate Out,Res.GateOut,2026-04-30 12:17:00,2026-04-30 12:17:00,0.0,36.0,2026-04-30 12:17:00
case_16933,RMG_receive,T13,2026-04-30 12:18:00,2026-04-30 12:30:00,12.0,1.0,2026-04-30 12:18:00
case_16947,Gate Out,Res.GateOut,2026-04-30 12:18:00,2026-04-30 12:18:00,0.0,5.0,2026-04-30 12:18:00
case_16957,Gate In,Res.GateIn,2026-04-30 12:18:00,2026-04-30 12:18:00,0.0,0.0,2026-04-30 12:18:00
case_16958,Gate In,Res.GateIn,2026-04-30 12:18:00,2026-04-30 12:18:00,0.0,0.0,2026-04-30 12:18:00
case_16905,Gate Out,Res.GateOut,2026-04-30 12:18:00,2026-04-30 12:18:00,0.0,16.0,2026-04-30 12:18:00
case_16917,Gate Out,Res.GateOut,2026-04-30 12:19:00,2026-04-30 12:19:00,0.0,19.0,2026-04-30 12:19:00
case_16930,Gate Out,Res.GateOut,2026-04-30 12:19:00,2026-04-30 12:19:00,0.0,4.0,2026-04-30 12:19:00
case_16938,Gate Out,Res.GateOut,2026-04-30 12:19:00,2026-04-30 12:19:00,0.0,10.0,2026-04-30 12:19:00
case_16959,Gate In,Res.GateIn,2026-04-30 12:19:00,2026-04-30 12:19:00,0.0,0.0,2026-04-30 12:19:00
case_16960,Gate In,Res.GateIn,2026-04-30 12:19:00,2026-04-30 12:19:00,0.0,0.0,2026-04-30 12:19:00
case_16961,Gate In,Res.GateIn,2026-04-30 12:19:00,2026-04-30 12:19:00,0.0,0.0,2026-04-30 12:19:00
case_16962,Gate In,Res.GateIn,2026-04-30 12:19:00,2026-04-30 12:19:00,0.0,0.0,2026-04-30 12:19:00
case_16963,Gate In,Res.GateIn,2026-04-30 12:19:00,2026-04-30 12:19:00,0.0,0.0,2026-04-30 12:19:00
case_16894,Gate Out,Res.GateOut,2026-04-30 12:19:00,2026-04-30 12:19:00,0.0,9.0,2026-04-30 12:19:00
case_16957,RMG_receive,T08,2026-04-30 12:20:00,2026-04-30 12:37:00,17.0,2.0,2026-04-30 12:20:00
case_16959,LL_delivery,LL,2026-04-30 12:20:00,2026-04-30 12:27:00,7.0,1.0,2026-04-30 12:20:00
case_16961,RMG_receive,T16,2026-04-30 12:20:00,2026-04-30 12:34:00,14.0,1.0,2026-04-30 12:20:00
case_16964,Gate In,Res.GateIn,2026-04-30 12:20:00,2026-04-30 12:20:00,0.0,0.0,2026-04-30 12:20:00
case_16927,Gate Out,Res.GateOut,2026-04-30 12:21:00,2026-04-30 12:21:00,0.0,10.0,2026-04-30 12:21:00
case_16934,Gate Out,Res.GateOut,2026-04-30 12:21:00,2026-04-30 12:21:00,0.0,10.0,2026-04-30 12:21:00
case_16936,RMG_mixed,T15,2026-04-30 12:21:00,2026-04-30 12:27:00,6.0,26.0,2026-04-30 12:21:00
case_16955,RMG_delivery,T18,2026-04-30 12:21:00,2026-04-30 12:24:00,3.0,6.0,2026-04-30 12:21:00
case_16964,RMG_receive,T09,2026-04-30 12:21:00,2026-04-30 12:30:00,9.0,1.0,2026-04-30 12:21:00
case_16902,Gate Out,Res.GateOut,2026-04-30 12:21:00,2026-04-30 12:21:00,0.0,6.0,2026-04-30 12:21:00
case_16924,Gate Out,Res.GateOut,2026-04-30 12:22:00,2026-04-30 12:22:00,0.0,10.0,2026-04-30 12:22:00
case_16931,Gate Out,Res.GateOut,2026-04-30 12:22:00,2026-04-30 12:22:00,0.0,12.0,2026-04-30 12:22:00
case_16948,Gate Out,Res.GateOut,2026-04-30 12:22:00,2026-04-30 12:22:00,0.0,5.0,2026-04-30 12:22:00
case_16945,Gate Out,Res.GateOut,2026-04-30 12:22:00,2026-04-30 12:22:00,0.0,3.0,2026-04-30 12:22:00
case_16965,Gate In,Res.GateIn,2026-04-30 12:22:00,2026-04-30 12:22:00,0.0,0.0,2026-04-30 12:22:00
case_16966,Gate In,Res.GateIn,2026-04-30 12:22:00,2026-04-30 12:22:00,0.0,0.0,2026-04-30 12:22:00
case_16967,Gate In,Res.GateIn,2026-04-30 12:22:00,2026-04-30 12:22:00,0.0,0.0,2026-04-30 12:22:00
case_16928,Gate Out,Res.GateOut,2026-04-30 12:23:00,2026-04-30 12:23:00,0.0,12.0,2026-04-30 12:23:00
case_16943,Gate Out,Res.GateOut,2026-04-30 12:23:00,2026-04-30 12:23:00,0.0,16.0,2026-04-30 12:23:00
case_16966,RMG_delivery,T15,2026-04-30 12:23:00,2026-04-30 13:00:00,37.0,1.0,2026-04-30 12:23:00
case_16967,RMG_receive,T16,2026-04-30 12:23:00,2026-04-30 12:38:00,15.0,1.0,2026-04-30 12:23:00
case_16915,Gate Out,Res.GateOut,2026-04-30 12:24:00,2026-04-30 12:24:00,0.0,7.0,2026-04-30 12:24:00
case_16951,Gate Out,Res.GateOut,2026-04-30 12:24:00,2026-04-30 12:24:00,0.0,8.0,2026-04-30 12:24:00
case_16968,Gate In,Res.GateIn,2026-04-30 12:24:00,2026-04-30 12:24:00,0.0,0.0,2026-04-30 12:24:00
case_16969,Gate In,Res.GateIn,2026-04-30 12:24:00,2026-04-30 12:24:00,0.0,0.0,2026-04-30 12:24:00
case_16970,Gate In,Res.GateIn,2026-04-30 12:24:00,2026-04-30 12:24:00,0.0,0.0,2026-04-30 12:24:00
case_16925,Gate Out,Res.GateOut,2026-04-30 12:25:00,2026-04-30 12:25:00,0.0,9.0,2026-04-30 12:25:00
case_16963,LL_delivery,LL,2026-04-30 12:25:00,2026-04-30 12:33:00,8.0,6.0,2026-04-30 12:25:00
case_16971,Gate In,Res.GateIn,2026-04-30 12:25:00,2026-04-30 12:25:00,0.0,0.0,2026-04-30 12:25:00
case_16970,RMG_delivery,T13,2026-04-30 12:25:00,2026-04-30 12:31:00,6.0,1.0,2026-04-30 12:25:00
case_16899,RMG_receive,T11,2026-04-30 12:25:00,2026-04-30 12:38:00,13.0,49.0,2026-04-30 12:25:00
case_16954,Gate Out,Res.GateOut,2026-04-30 12:26:00,2026-04-30 12:26:00,0.0,8.0,2026-04-30 12:26:00
case_16972,Gate In,Res.GateIn,2026-04-30 12:26:00,2026-04-30 12:26:00,0.0,0.0,2026-04-30 12:26:00
case_16971,LL_delivery,LL,2026-04-30 12:26:00,2026-04-30 12:33:00,7.0,1.0,2026-04-30 12:26:00
case_16973,Gate In,Res.GateIn,2026-04-30 12:26:00,2026-04-30 12:26:00,0.0,0.0,2026-04-30 12:26:00
case_16974,Gate In,Res.GateIn,2026-04-30 12:26:00,2026-04-30 12:26:00,0.0,0.0,2026-04-30 12:26:00
case_16956,HO2_receive,HO2,2026-04-30 12:27:00,2026-04-30 12:36:00,9.0,12.0,2026-04-30 12:27:00
case_16958,LL_receive,LL,2026-04-30 12:27:00,2026-04-30 12:31:00,4.0,9.0,2026-04-30 12:27:00
case_16968,RMG_receive,T23,2026-04-30 12:27:00,2026-04-30 12:35:00,8.0,3.0,2026-04-30 12:27:00
case_16972,RMG_mixed,T07,2026-04-30 12:27:00,2026-04-30 12:37:00,10.0,1.0,2026-04-30 12:27:00
case_16975,Gate In,Res.GateIn,2026-04-30 12:27:00,2026-04-30 12:27:00,0.0,0.0,2026-04-30 12:27:00
case_16976,Gate In,Res.GateIn,2026-04-30 12:27:00,2026-04-30 12:27:00,0.0,0.0,2026-04-30 12:27:00
case_16920,Gate Out,Res.GateOut,2026-04-30 12:28:00,2026-04-30 12:28:00,0.0,9.0,2026-04-30 12:28:00
case_16940,Gate Out,Res.GateOut,2026-04-30 12:28:00,2026-04-30 12:28:00,0.0,11.0,2026-04-30 12:28:00
case_16959,RMG_receive,T17,2026-04-30 12:28:00,2026-04-30 12:32:00,4.0,1.0,2026-04-30 12:28:00
case_16960,RMG_receive,T10,2026-04-30 12:28:00,2026-04-30 12:38:00,10.0,9.0,2026-04-30 12:28:00
case_16975,RMG_receive,T20,2026-04-30 12:28:00,2026-04-30 12:34:00,6.0,1.0,2026-04-30 12:28:00
case_16977,Gate In,Res.GateIn,2026-04-30 12:28:00,2026-04-30 12:28:00,0.0,0.0,2026-04-30 12:28:00
case_16978,Gate In,Res.GateIn,2026-04-30 12:29:00,2026-04-30 12:29:00,0.0,0.0,2026-04-30 12:29:00
case_16979,Gate In,Res.GateIn,2026-04-30 12:30:00,2026-04-30 12:30:00,0.0,0.0,2026-04-30 12:30:00
case_16976,RMG_mixed,T16,2026-04-30 12:30:00,2026-04-30 12:57:00,27.0,3.0,2026-04-30 12:30:00
case_16944,Gate Out,Res.GateOut,2026-04-30 12:31:00,2026-04-30 12:31:00,0.0,15.0,2026-04-30 12:31:00
case_16955,Gate Out,Res.GateOut,2026-04-30 12:31:00,2026-04-30 12:31:00,0.0,7.0,2026-04-30 12:31:00
case_16969,RMG_delivery,T16,2026-04-30 12:31:00,2026-04-30 12:35:00,4.0,7.0,2026-04-30 12:31:00
case_16980,Gate In,Res.GateIn,2026-04-30 12:31:00,2026-04-30 12:31:00,0.0,0.0,2026-04-30 12:31:00
case_16981,Gate In,Res.GateIn,2026-04-30 12:31:00,2026-04-30 12:31:00,0.0,0.0,2026-04-30 12:31:00
case_16982,Gate In,Res.GateIn,2026-04-30 12:31:00,2026-04-30 12:31:00,0.0,0.0,2026-04-30 12:31:00
case_16965,RMG_delivery,T08,2026-04-30 12:32:00,2026-04-30 12:38:00,6.0,10.0,2026-04-30 12:32:00
case_16980,HO2_delivery,HO2,2026-04-30 12:32:00,2026-04-30 12:50:00,18.0,1.0,2026-04-30 12:32:00
case_16983,Gate In,Res.GateIn,2026-04-30 12:32:00,2026-04-30 12:32:00,0.0,0.0,2026-04-30 12:32:00
case_16942,RMG_delivery,T11,2026-04-30 12:33:00,2026-04-30 12:42:00,9.0,35.0,2026-04-30 12:33:00
case_16973,RMG_delivery,T13,2026-04-30 12:33:00,2026-04-30 12:47:00,14.0,7.0,2026-04-30 12:33:00
case_16981,HO2_mixed,HO2,2026-04-30 12:34:00,2026-04-30 12:57:00,23.0,3.0,2026-04-30 12:34:00
case_16949,Gate Out,Res.GateOut,2026-04-30 12:35:00,2026-04-30 12:35:00,0.0,15.0,2026-04-30 12:35:00
case_16979,RMG_receive,T26,2026-04-30 12:35:00,2026-04-30 12:39:00,4.0,5.0,2026-04-30 12:35:00
case_16983,LL_delivery,LL,2026-04-30 12:35:00,2026-04-30 12:41:00,6.0,3.0,2026-04-30 12:35:00
case_16892,RMG_receive,T20,2026-04-30 12:35:00,2026-04-30 12:49:00,14.0,0.0,2026-04-30 12:35:00
case_16958,Gate Out,Res.GateOut,2026-04-30 12:36:00,2026-04-30 12:36:00,0.0,5.0,2026-04-30 12:36:00
case_16959,Gate Out,Res.GateOut,2026-04-30 12:36:00,2026-04-30 12:36:00,0.0,4.0,2026-04-30 12:36:00
case_16982,RMG_receive,T18,2026-04-30 12:36:00,2026-04-30 12:41:00,5.0,5.0,2026-04-30 12:36:00
case_16963,RMG_receive,T07,2026-04-30 12:37:00,2026-04-30 12:43:00,6.0,4.0,2026-04-30 12:37:00
case_16913,Gate Out,Res.GateOut,2026-04-30 12:38:00,2026-04-30 12:38:00,0.0,14.0,2026-04-30 12:38:00
case_16970,Gate Out,Res.GateOut,2026-04-30 12:38:00,2026-04-30 12:38:00,0.0,7.0,2026-04-30 12:38:00
case_16978,RMG_delivery,T20,2026-04-30 12:38:00,2026-04-30 12:48:00,10.0,9.0,2026-04-30 12:38:00
case_16933,Gate Out,Res.GateOut,2026-04-30 12:39:00,2026-04-30 12:39:00,0.0,9.0,2026-04-30 12:39:00
case_16950,RMG_receive,T17,2026-04-30 12:39:00,2026-04-30 12:44:00,5.0,9.0,2026-04-30 12:39:00
case_16969,Gate Out,Res.GateOut,2026-04-30 12:39:00,2026-04-30 12:39:00,0.0,4.0,2026-04-30 12:39:00
case_16911,Gate Out,Res.GateOut,2026-04-30 12:39:00,2026-04-30 12:39:00,0.0,21.0,2026-04-30 12:39:00
case_16965,Gate Out,Res.GateOut,2026-04-30 12:40:00,2026-04-30 12:40:00,0.0,2.0,2026-04-30 12:40:00
case_16977,RMG_delivery,T26,2026-04-30 12:40:00,2026-04-30 12:48:00,8.0,12.0,2026-04-30 12:40:00
case_16936,Gate Out,Res.GateOut,2026-04-30 12:41:00,2026-04-30 12:41:00,0.0,14.0,2026-04-30 12:41:00
