configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
both,47,completion,Gate In,HO2_delivery,HO2_delivery,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,Gate In,HO2_delivery,HO2_receive,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,Gate In,HO2_delivery,LL_delivery,17,4,-7.142268494354861e-05,7.142268494354861e-05
both,47,completion,Gate In,HO2_delivery,LL_receive,12,0,-6.592863225558333e-05,6.592863225558333e-05
both,47,completion,Gate In,HO2_delivery,RMG_delivery,13,0,-7.142268494354861e-05,7.142268494354861e-05
both,47,completion,Gate In,HO2_delivery,RMG_receive,90,7,-0.00045600637310111805,0.00045600637310111805
both,47,completion,Gate In,HO2_mixed,Gate Out,263,179,-0.0004615004257890833,0.0004615004257890833
both,47,completion,Gate In,HO2_mixed,HO2_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,HO2_mixed,HO2_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,HO2_mixed,LL_delivery,0,14,7.691673763151389e-05,7.691673763151389e-05
both,47,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,HO2_mixed,RMG_receive,7,1,-3.296431612779167e-05,3.296431612779167e-05
both,47,completion,Gate In,HO2_receive,Gate Out,1095,887,-0.0011427629590967778,0.0011427629590967778
both,47,completion,Gate In,HO2_receive,HO2_receive,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,Gate In,HO2_receive,LL_delivery,0,10,5.4940526879652774e-05,5.4940526879652774e-05
both,47,completion,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
both,47,completion,Gate In,HO2_receive,RMG_receive,11,1,-5.4940526879652774e-05,5.4940526879652774e-05
both,47,completion,Gate In,LL_delivery,Gate Out,2163,986,-0.006466500013735132,0.006466500013735132
both,47,completion,Gate In,LL_delivery,HO2_delivery,30,8,-0.0001208691591352361,0.0001208691591352361
both,47,completion,Gate In,LL_delivery,HO2_mixed,5,10,2.7470263439826387e-05,2.7470263439826387e-05
both,47,completion,Gate In,LL_delivery,HO2_receive,136,14,-0.0006702744279317639,0.0006702744279317639
both,47,completion,Gate In,LL_delivery,LL_delivery,0,28,0.00015383347526302777,0.00015383347526302777
both,47,completion,Gate In,LL_delivery,LL_receive,0,27,0.0001483394225750625,0.0001483394225750625
both,47,completion,Gate In,LL_delivery,RMG_delivery,252,72,-0.00098892948383375,0.00098892948383375
both,47,completion,Gate In,LL_delivery,RMG_mixed,15,0,-8.241079031947916e-05,8.241079031947916e-05
both,47,completion,Gate In,LL_delivery,RMG_receive,970,846,-0.0006812625333076944,0.0006812625333076944
both,47,completion,Gate In,LL_mixed,Gate Out,10,11,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,LL_receive,Gate Out,107,302,0.001071340274153229,0.001071340274153229
both,47,completion,Gate In,LL_receive,HO2_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,LL_receive,HO2_mixed,0,4,2.197621075186111e-05,2.197621075186111e-05
both,47,completion,Gate In,LL_receive,HO2_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,LL_receive,LL_delivery,0,11,6.043457956761805e-05,6.043457956761805e-05
both,47,completion,Gate In,LL_receive,LL_receive,0,5,2.7470263439826387e-05,2.7470263439826387e-05
both,47,completion,Gate In,LL_receive,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,LL_receive,RMG_receive,1,7,3.296431612779167e-05,3.296431612779167e-05
both,47,completion,Gate In,RMG_delivery,Gate Out,4338,5188,0.004669944784770486,0.004669944784770486
both,47,completion,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,Gate In,RMG_delivery,HO2_receive,12,1,-6.043457956761805e-05,6.043457956761805e-05
both,47,completion,Gate In,RMG_delivery,LL_delivery,23,3,-0.00010988105375930555,0.00010988105375930555
both,47,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,RMG_delivery,LL_receive,20,6,-7.691673763151389e-05,7.691673763151389e-05
both,47,completion,Gate In,RMG_delivery,RMG_delivery,6,8,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,Gate In,RMG_mixed,Gate Out,926,979,0.0002911847924621597,0.0002911847924621597
both,47,completion,Gate In,RMG_mixed,LL_delivery,0,6,3.296431612779167e-05,3.296431612779167e-05
both,47,completion,Gate In,RMG_mixed,RMG_mixed,6,3,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,Gate In,RMG_mixed,RMG_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,RMG_receive,Gate Out,6055,7021,0.005307254896574458,0.005307254896574458
both,47,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.94464741916875e-05,4.94464741916875e-05
both,47,completion,Gate In,RMG_receive,LL_delivery,4,5,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,Gate In,RMG_receive,LL_receive,0,4,2.197621075186111e-05,2.197621075186111e-05
both,47,completion,Gate In,RMG_receive,RMG_receive,6,9,1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1219,-0.0005109468999807709,0.0005109468999807709
both,47,completion,HO2_delivery,HO2_delivery,Gate Out,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,HO2_delivery,HO2_delivery,HO2_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,HO2_mixed,Gate Out,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,HO2_mixed,HO2_mixed,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_delivery,HO2_mixed,HO2_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,HO2_receive,Gate Out,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,HO2_receive,HO2_delivery,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_delivery,HO2_receive,HO2_mixed,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_delivery,LL_delivery,Gate Out,16,0,-8.790484300744444e-05,8.790484300744444e-05
both,47,completion,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,LL_delivery,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,LL_delivery,RMG_receive,0,3,1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,HO2_delivery,LL_receive,Gate Out,12,0,-6.592863225558333e-05,6.592863225558333e-05
both,47,completion,HO2_delivery,LL_receive,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,LL_receive,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,RMG_delivery,Gate Out,13,1,-6.592863225558333e-05,6.592863225558333e-05
both,47,completion,HO2_delivery,RMG_delivery,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_delivery,RMG_receive,Gate Out,91,11,-0.0004395242150372222,0.0004395242150372222
both,47,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,185,-0.00045051232041315274,0.00045051232041315274
both,47,completion,HO2_mixed,HO2_delivery,HO2_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,HO2_delivery,HO2_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,HO2_delivery,HO2_receive,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_mixed,HO2_delivery,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,HO2_mixed,HO2_delivery,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_mixed,HO2_mixed,HO2_receive,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_mixed,HO2_mixed,LL_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,HO2_mixed,RMG_delivery,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_mixed,HO2_receive,HO2_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,HO2_receive,HO2_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,HO2_receive,HO2_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,HO2_receive,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,LL_delivery,HO2_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,LL_delivery,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,LL_delivery,RMG_receive,0,13,7.142268494354861e-05,7.142268494354861e-05
both,47,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,LL_receive,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,RMG_delivery,Gate Out,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,RMG_delivery,HO2_mixed,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_mixed,RMG_delivery,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,RMG_receive,Gate Out,8,9,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_mixed,RMG_receive,RMG_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,891,-0.0020218113891712223,0.0020218113891712223
both,47,completion,HO2_receive,HO2_delivery,Gate Out,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_receive,HO2_delivery,HO2_mixed,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_receive,HO2_mixed,HO2_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_receive,HO2_mixed,HO2_mixed,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_receive,HO2_mixed,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_receive,HO2_receive,Gate Out,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,HO2_receive,HO2_receive,HO2_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_receive,LL_delivery,Gate Out,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_receive,LL_delivery,RMG_receive,0,9,4.94464741916875e-05,4.94464741916875e-05
both,47,completion,HO2_receive,LL_receive,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_receive,LL_receive,RMG_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,HO2_receive,RMG_delivery,Gate Out,1,3,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,HO2_receive,RMG_receive,Gate Out,10,14,2.197621075186111e-05,2.197621075186111e-05
both,47,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,994,-0.00663132159437409,0.00663132159437409
both,47,completion,LL_delivery,HO2_delivery,Gate Out,29,2,-0.0001483394225750625,0.0001483394225750625
both,47,completion,LL_delivery,HO2_delivery,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
both,47,completion,LL_delivery,HO2_delivery,RMG_receive,1,4,1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,LL_delivery,HO2_mixed,Gate Out,4,3,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,HO2_mixed,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,HO2_mixed,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,HO2_mixed,RMG_receive,1,7,3.296431612779167e-05,3.296431612779167e-05
both,47,completion,LL_delivery,HO2_receive,Gate Out,134,2,-0.0007252149548114166,0.0007252149548114166
both,47,completion,LL_delivery,HO2_receive,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,HO2_receive,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,HO2_receive,RMG_receive,2,12,5.4940526879652774e-05,5.4940526879652774e-05
both,47,completion,LL_delivery,LL_delivery,HO2_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,LL_delivery,LL_delivery,0,20,0.00010988105375930555,0.00010988105375930555
both,47,completion,LL_delivery,LL_delivery,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,LL_delivery,RMG_receive,0,26,0.00014284536988709722,0.00014284536988709722
both,47,completion,LL_delivery,LL_receive,Gate Out,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,LL_delivery,LL_receive,HO2_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,LL_receive,HO2_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,LL_receive,LL_receive,0,11,6.043457956761805e-05,6.043457956761805e-05
both,47,completion,LL_delivery,LL_receive,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,LL_receive,RMG_receive,0,18,9.8892948383375e-05,9.8892948383375e-05
both,47,completion,LL_delivery,RMG_delivery,Gate Out,250,64,-0.0010218937999615417,0.0010218937999615417
both,47,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,RMG_delivery,LL_receive,0,4,2.197621075186111e-05,2.197621075186111e-05
both,47,completion,LL_delivery,RMG_delivery,RMG_delivery,2,7,2.7470263439826387e-05,2.7470263439826387e-05
both,47,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.241079031947916e-05,8.241079031947916e-05
both,47,completion,LL_delivery,RMG_mixed,RMG_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,RMG_receive,Gate Out,969,902,-0.0003681015300936736,0.0003681015300936736
both,47,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,LL_delivery,RMG_receive,LL_receive,0,4,2.197621075186111e-05,2.197621075186111e-05
both,47,completion,LL_delivery,RMG_receive,RMG_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_delivery,RMG_receive,RMG_receive,1,6,2.7470263439826387e-05,2.7470263439826387e-05
both,47,completion,LL_mixed,Gate Out,<BOUNDARY>,11,11,0.0,0.0
both,47,completion,LL_receive,Gate Out,<BOUNDARY>,140,330,0.0010438700107134027,0.0010438700107134027
both,47,completion,LL_receive,HO2_delivery,HO2_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,HO2_mixed,HO2_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,HO2_mixed,HO2_mixed,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,LL_receive,HO2_mixed,HO2_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,HO2_mixed,RMG_receive,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,LL_receive,HO2_receive,HO2_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,HO2_receive,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,HO2_receive,RMG_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,LL_delivery,Gate Out,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,LL_delivery,HO2_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,LL_delivery,LL_receive,0,6,3.296431612779167e-05,3.296431612779167e-05
both,47,completion,LL_receive,LL_delivery,RMG_receive,0,6,3.296431612779167e-05,3.296431612779167e-05
both,47,completion,LL_receive,LL_receive,Gate Out,0,7,3.8458368815756944e-05,3.8458368815756944e-05
both,47,completion,LL_receive,LL_receive,HO2_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,LL_receive,HO2_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,LL_receive,LL_delivery,0,3,1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,LL_receive,LL_receive,LL_receive,0,9,4.94464741916875e-05,4.94464741916875e-05
both,47,completion,LL_receive,LL_receive,RMG_receive,0,10,5.4940526879652774e-05,5.4940526879652774e-05
both,47,completion,LL_receive,RMG_delivery,Gate Out,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,LL_receive,RMG_delivery,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,RMG_receive,Gate Out,1,28,0.0001483394225750625,0.0001483394225750625
both,47,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,RMG_receive,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,LL_receive,RMG_receive,RMG_receive,0,6,3.296431612779167e-05,3.296431612779167e-05
both,47,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,5275,0.0036480509848089444,0.0036480509848089444
both,47,completion,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,RMG_delivery,HO2_mixed,Gate Out,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,RMG_delivery,HO2_receive,Gate Out,12,1,-6.043457956761805e-05,6.043457956761805e-05
both,47,completion,RMG_delivery,LL_delivery,Gate Out,22,2,-0.00010988105375930555,0.00010988105375930555
both,47,completion,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
both,47,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,RMG_delivery,LL_receive,Gate Out,20,11,-4.94464741916875e-05,4.94464741916875e-05
both,47,completion,RMG_delivery,LL_receive,LL_receive,0,2,1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,RMG_delivery,RMG_delivery,Gate Out,9,15,3.296431612779167e-05,3.296431612779167e-05
both,47,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,980,0.00018130373870285416,0.00018130373870285416
both,47,completion,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,RMG_mixed,LL_delivery,RMG_receive,0,8,4.395242150372222e-05,4.395242150372222e-05
both,47,completion,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7470263439826387e-05,2.7470263439826387e-05
both,47,completion,RMG_mixed,RMG_mixed,LL_delivery,0,3,1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,RMG_mixed,RMG_mixed,RMG_mixed,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,RMG_mixed,RMG_receive,Gate Out,0,1,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8007,0.00475784962777793,0.00475784962777793
both,47,completion,RMG_receive,HO2_delivery,Gate Out,2,0,-1.0988105375930555e-05,1.0988105375930555e-05
both,47,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.241079031947916e-05,8.241079031947916e-05
