configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
visit_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.1,-1.5915645926275533e-05,1.5915645926275533e-05
visit_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,2.857142857142857,1.5678658894019692e-05,1.5678658894019692e-05
visit_only,completion,HO2_delivery,LL_receive,HO2_receive,0.0,2.8,1.5367388808540672e-05,1.5367388808540672e-05
visit_only,completion,LL_delivery,LL_receive,Gate Out,0.0,2.8,1.5367208116894422e-05,1.5367208116894422e-05
visit_only,completion,Gate In,HO2_receive,LL_receive,0.0,2.7777777777777777,1.5245086920285504e-05,1.5245086920285504e-05
visit_only,completion,HO2_receive,LL_receive,Gate Out,0.0,2.75,1.5092319000383238e-05,1.5092319000383238e-05
visit_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,2.75,1.5091957365642556e-05,1.5091957365642556e-05
visit_only,completion,Gate In,RMG_receive,LL_receive,0.0,2.7142857142857144,1.4897847558866879e-05,1.4897847558866879e-05
visit_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,2.7142857142857144,1.4894401704029939e-05,1.4894401704029939e-05
visit_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,2.7,1.481902017820387e-05,1.481902017820387e-05
visit_only,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.3,-1.4818198122671246e-05,1.4818198122671246e-05
visit_only,completion,HO2_receive,HO2_receive,RMG_receive,0.0,2.6666666666666665,1.463478846984162e-05,1.463478846984162e-05
visit_only,completion,HO2_delivery,HO2_receive,LL_receive,0.0,2.6,1.4269486018182932e-05,1.4269486018182932e-05
visit_only,completion,Gate In,RMG_delivery,HO2_delivery,3.0,0.4,-1.426944994692374e-05,1.426944994692374e-05
visit_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,2.5714285714285716,1.4112080056644444e-05,1.4112080056644444e-05
visit_only,completion,HO2_delivery,LL_delivery,LL_receive,0.0,2.5,1.371956064995185e-05,1.371956064995185e-05
visit_only,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.5,1.3718870791288499e-05,1.3718870791288499e-05
visit_only,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,2.375,1.3035944142088712e-05,1.3035944142088712e-05
visit_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,2.3,1.2622985606128219e-05,1.2622985606128219e-05
visit_only,completion,LL_receive,RMG_delivery,Gate Out,0.0,2.3,1.2622964429509925e-05,1.2622964429509925e-05
visit_only,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,2.25,1.2349572402353125e-05,1.2349572402353125e-05
visit_only,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,2.25,1.234715587142654e-05,1.234715587142654e-05
visit_only,completion,LL_receive,HO2_receive,HO2_delivery,0.0,2.2222222222222223,1.2196613755694267e-05,1.2196613755694267e-05
visit_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,2.2,1.2074457194894707e-05,1.2074457194894707e-05
visit_only,completion,LL_receive,LL_delivery,Gate Out,0.0,2.2,1.207396958983363e-05,1.207396958983363e-05
visit_only,completion,LL_receive,LL_receive,LL_delivery,0.0,2.2,1.2073894169730376e-05,1.2073894169730376e-05
visit_only,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,2.2,1.2073794832625836e-05,1.2073794832625836e-05
visit_only,completion,LL_receive,RMG_receive,RMG_receive,0.0,2.1666666666666665,1.1891925889850202e-05,1.1891925889850202e-05
visit_only,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,2.125,1.1663306232461535e-05,1.1663306232461535e-05
visit_only,completion,LL_receive,LL_receive,HO2_delivery,0.0,2.111111111111111,1.1586589391192773e-05,1.1586589391192773e-05
visit_only,completion,HO2_receive,HO2_delivery,Gate Out,0.0,2.111111111111111,1.15855388311844e-05,1.15855388311844e-05
visit_only,completion,Gate In,HO2_delivery,HO2_delivery,3.0,4.7,9.331015330210923e-06,1.1526224286663463e-05
visit_only,completion,Gate In,RMG_receive,LL_delivery,4.0,2.4,-8.781496246697886e-06,1.0977120994378332e-05
visit_only,completion,LL_delivery,RMG_receive,LL_receive,0.0,2.0,1.0977112769455703e-05,1.0977112769455703e-05
visit_only,completion,HO2_receive,RMG_receive,LL_delivery,0.0,2.0,1.097538221768573e-05,1.097538221768573e-05
visit_only,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,2.0,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,2.0,1.0973250405039745e-05,1.0973250405039745e-05
visit_only,completion,LL_receive,RMG_delivery,LL_delivery,0.0,2.0,1.097158907010297e-05,1.097158907010297e-05
visit_only,completion,LL_receive,HO2_delivery,RMG_receive,0.0,1.8888888888888888,1.036556972983955e-05,1.036556972983955e-05
visit_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.8571428571428572,1.019261907459541e-05,1.019261907459541e-05
visit_only,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.8571428571428572,1.0192245069711984e-05,1.0192245069711984e-05
visit_only,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,1.7777777777777777,9.756993899092589e-06,9.756993899092589e-06
visit_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.7777777777777777,9.756810016331319e-06,9.756810016331319e-06
visit_only,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,1.75,9.605410720709091e-06,9.605410720709091e-06
visit_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.75,9.604819364861805e-06,9.604819364861805e-06
visit_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.75,9.602940901787998e-06,9.602940901787998e-06
visit_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.7142857142857142,9.408400418966978e-06,9.408400418966978e-06
visit_only,completion,LL_receive,HO2_receive,Gate Out,0.0,1.7,9.330238328085974e-06,9.330238328085974e-06
visit_only,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.6666666666666667,9.145058130523805e-06,9.145058130523805e-06
visit_only,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.625,8.91876409858789e-06,8.91876409858789e-06
visit_only,completion,Gate In,HO2_receive,RMG_delivery,1.0,2.4,7.683900565253005e-06,8.781059472263302e-06
visit_only,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.5714285714285714,8.622715369767304e-06,8.622715369767304e-06
visit_only,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.5,8.234880763394156e-06,8.234880763394156e-06
visit_only,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.5,8.234112304672089e-06,8.234112304672089e-06
visit_only,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.5,8.233638550278648e-06,8.233638550278648e-06
visit_only,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,1.5,8.233419950060506e-06,8.233419950060506e-06
visit_only,completion,HO2_receive,RMG_mixed,HO2_receive,0.0,1.5,8.233419618684425e-06,8.233419618684425e-06
visit_only,completion,RMG_receive,LL_receive,LL_receive,0.0,1.5,8.233419618684425e-06,8.233419618684425e-06
visit_only,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.5,8.233238917601137e-06,8.233238917601137e-06
visit_only,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.5,8.233193540970557e-06,8.233193540970557e-06
visit_only,completion,Gate In,HO2_mixed,RMG_delivery,0.0,1.5,8.232606153722226e-06,8.232606153722226e-06
visit_only,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,1.5,8.232222784024254e-06,8.232222784024254e-06
visit_only,completion,Gate In,LL_receive,RMG_mixed,0.0,1.5,8.231867945552787e-06,8.231867945552787e-06
visit_only,completion,Gate In,LL_receive,RMG_delivery,0.0,1.5,8.231782899609086e-06,8.231782899609086e-06
visit_only,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.4285714285714286,7.840901868145571e-06,7.840901868145571e-06
visit_only,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.4285714285714286,7.840114573186206e-06,7.840114573186206e-06
visit_only,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.4,7.683876723161592e-06,7.683876723161592e-06
visit_only,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.375,7.545895996235637e-06,7.545895996235637e-06
visit_only,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.375,7.545402675350184e-06,7.545402675350184e-06
visit_only,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.3333333333333333,7.318679283747825e-06,7.318679283747825e-06
visit_only,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.3333333333333333,7.3174643367013425e-06,7.3174643367013425e-06
visit_only,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.3333333333333333,7.317324220853433e-06,7.317324220853433e-06
visit_only,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.3173037535968116e-06,7.3173037535968116e-06
visit_only,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.3333333333333333,7.317092509838153e-06,7.317092509838153e-06
visit_only,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.3333333333333333,7.316711325973574e-06,7.316711325973574e-06
visit_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.25,6.860600541926486e-06,6.860600541926486e-06
visit_only,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.25,6.860555779098956e-06,6.860555779098956e-06
visit_only,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.25,6.86048061049568e-06,6.86048061049568e-06
visit_only,completion,HO2_delivery,HO2_receive,LL_delivery,0.0,1.25,6.859681921487448e-06,6.859681921487448e-06
visit_only,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.25,6.858816876026e-06,6.858816876026e-06
visit_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.0,5.489146399789997e-06,6.586654507631143e-06
visit_only,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.2,6.586205359173434e-06,6.586205359173434e-06
visit_only,completion,LL_receive,RMG_receive,LL_receive,0.0,1.2,6.585675638505343e-06,6.585675638505343e-06
visit_only,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,2.2,-4.388987741700857e-06,6.585028280609205e-06
visit_only,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.1666666666666667,6.403266054405759e-06,6.403266054405759e-06
visit_only,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.1666666666666667,6.402206451459513e-06,6.402206451459513e-06
visit_only,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.125,6.1736833474623094e-06,6.1736833474623094e-06
visit_only,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,2.1,6.03696365717482e-06,6.03696365717482e-06
visit_only,completion,HO2_delivery,HO2_mixed,RMG_receive,0.0,1.0,5.490553502698607e-06,5.490553502698607e-06
visit_only,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,5.490553502698607e-06,5.490553502698607e-06
visit_only,completion,RMG_mixed,HO2_receive,Gate Out,0.0,1.0,5.490553502698607e-06,5.490553502698607e-06
visit_only,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.490553502698607e-06,5.490553502698607e-06
visit_only,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.490191796228664e-06,5.490191796228664e-06
visit_only,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.490191796228664e-06,5.490191796228664e-06
visit_only,completion,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,HO2_mixed,HO2_delivery,Gate Out,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,LL_receive,RMG_mixed,Gate Out,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,RMG_mixed,HO2_mixed,LL_receive,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,RMG_receive,LL_delivery,RMG_delivery,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,RMG_receive,LL_receive,RMG_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.489965718514796e-06,5.489965718514796e-06
visit_only,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.489875381245668e-06,5.489875381245668e-06
visit_only,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.489830089758722e-06,5.489830089758722e-06
visit_only,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.489830089758722e-06,5.489830089758722e-06
visit_only,completion,RMG_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.489830089758722e-06,5.489830089758722e-06
visit_only,completion,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.489830089758722e-06,5.489830089758722e-06
visit_only,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.489649303531799e-06,5.489649303531799e-06
visit_only,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.489649303531799e-06,5.489649303531799e-06
visit_only,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.489649303531799e-06,5.489649303531799e-06
visit_only,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.4895136747757254e-06,5.4895136747757254e-06
visit_only,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.0,5.489508819930818e-06,5.489508819930818e-06
visit_only,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,5.489506369733483e-06,5.489506369733483e-06
visit_only,completion,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.489348185016864e-06,5.489348185016864e-06
visit_only,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.489348185016864e-06,5.489348185016864e-06
visit_only,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.48929787660882e-06,5.48929787660882e-06
visit_only,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,completion,HO2_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,completion,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,completion,LL_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,completion,RMG_mixed,RMG_mixed,HO2_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.489122107302996e-06,5.489122107302996e-06
visit_only,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.489061869201113e-06,5.489061869201113e-06
visit_only,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.489061869201113e-06,5.489061869201113e-06
visit_only,completion,Gate In,HO2_delivery,HO2_mixed,0.0,1.0,5.48904702095217e-06,5.48904702095217e-06
visit_only,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.48904702095217e-06,5.48904702095217e-06
visit_only,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.0,5.488986478546922e-06,5.488986478546922e-06
visit_only,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.488938325431882e-06,5.488938325431882e-06
visit_only,completion,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.488926240445039e-06,5.488926240445039e-06
visit_only,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.488902243455764e-06,5.488902243455764e-06
visit_only,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.488820943238302e-06,5.488820943238302e-06
visit_only,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.4887981520044824e-06,5.4887981520044824e-06
visit_only,completion,HO2_mixed,RMG_delivery,Gate Out,0.0,1.0,5.488760599300794e-06,5.488760599300794e-06
visit_only,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.488755535245783e-06,5.488755535245783e-06
visit_only,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.488670063563926e-06,5.488670063563926e-06
visit_only,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.0,5.488570208242158e-06,5.488570208242158e-06
visit_only,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4884541727530684e-06,5.4884541727530684e-06
visit_only,completion,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.4884541727530684e-06,5.4884541727530684e-06
visit_only,completion,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.488368899499231e-06,5.488368899499231e-06
visit_only,completion,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.488368899499231e-06,5.488368899499231e-06
visit_only,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.488293555444528e-06,5.488293555444528e-06
visit_only,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.0,5.488254112610262e-06,5.488254112610262e-06
visit_only,completion,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.4882533967099385e-06,5.4882533967099385e-06
visit_only,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.4882533967099385e-06,5.4882533967099385e-06
visit_only,completion,Gate In,HO2_mixed,LL_receive,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.4,-3.2934221646064803e-06,5.488209645083802e-06
visit_only,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.488166170271183e-06,5.488166170271183e-06
visit_only,completion,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,LL_delivery,RMG_mixed,LL_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,LL_receive,HO2_mixed,LL_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,LL_receive,RMG_mixed,HO2_mixed,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,RMG_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,RMG_mixed,HO2_mixed,RMG_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,RMG_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,RMG_receive,HO2_delivery,LL_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,RMG_receive,HO2_receive,RMG_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,completion,RMG_mixed,HO2_receive,HO2_receive,0.0,1.0,5.488082629233239e-06,5.488082629233239e-06
visit_only,completion,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.488082629233239e-06,5.488082629233239e-06
visit_only,completion,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.488082629233239e-06,5.488082629233239e-06
visit_only,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.4880292083248675e-06,5.4880292083248675e-06
visit_only,completion,HO2_mixed,LL_receive,HO2_mixed,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,completion,HO2_receive,RMG_mixed,RMG_receive,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
