configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
clean_static,50,completion,Gate In,LL_receive,LL_receive,0,10,5.4966195789589404e-05,5.4966195789589404e-05
clean_static,50,completion,Gate In,LL_receive,RMG_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,LL_receive,RMG_receive,1,6,2.7483097894794702e-05,2.7483097894794702e-05
clean_static,50,completion,Gate In,RMG_delivery,Gate Out,4338,5241,0.004963447479799923,0.004963447479799923
clean_static,50,completion,Gate In,RMG_delivery,HO2_delivery,3,1,-1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.595943494750729e-05,6.595943494750729e-05
clean_static,50,completion,Gate In,RMG_delivery,LL_delivery,23,4,-0.00010443577200021987,0.00010443577200021987
clean_static,50,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,RMG_delivery,LL_receive,20,2,-9.893915242126092e-05,9.893915242126092e-05
clean_static,50,completion,Gate In,RMG_delivery,RMG_delivery,6,7,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,RMG_mixed,Gate Out,926,1023,0.0005331720991590172,0.0005331720991590172
clean_static,50,completion,Gate In,RMG_mixed,LL_delivery,0,3,1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,Gate In,RMG_mixed,RMG_mixed,6,3,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,Gate In,RMG_receive,Gate Out,6055,6937,0.004848018468641785,0.004848018468641785
clean_static,50,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.946957621063046e-05,4.946957621063046e-05
clean_static,50,completion,Gate In,RMG_receive,LL_delivery,4,1,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,Gate In,RMG_receive,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,RMG_receive,RMG_receive,6,13,3.847633705271258e-05,3.847633705271258e-05
clean_static,50,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1225,-0.0004782059033694278,0.0004782059033694278
clean_static,50,completion,HO2_delivery,HO2_delivery,Gate Out,3,1,-1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_delivery,HO2_delivery,HO2_mixed,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_delivery,HO2_delivery,HO2_receive,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_delivery,HO2_delivery,RMG_receive,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_delivery,HO2_mixed,Gate Out,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_delivery,HO2_receive,Gate Out,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_delivery,HO2_receive,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_delivery,LL_delivery,Gate Out,16,0,-8.794591326334304e-05,8.794591326334304e-05
clean_static,50,completion,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_delivery,LL_delivery,RMG_receive,0,4,2.198647831583576e-05,2.198647831583576e-05
clean_static,50,completion,HO2_delivery,LL_receive,Gate Out,12,0,-6.595943494750729e-05,6.595943494750729e-05
clean_static,50,completion,HO2_delivery,LL_receive,RMG_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.0462815368548346e-05,6.0462815368548346e-05
clean_static,50,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_delivery,RMG_receive,Gate Out,91,17,-0.00040674984884296156,0.00040674984884296156
clean_static,50,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,171,-0.0005276754795800583,0.0005276754795800583
clean_static,50,completion,HO2_mixed,HO2_delivery,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_mixed,HO2_delivery,RMG_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_mixed,HO2_mixed,HO2_mixed,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_mixed,HO2_mixed,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_mixed,HO2_mixed,RMG_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_mixed,HO2_receive,HO2_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_mixed,HO2_receive,HO2_mixed,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_mixed,LL_delivery,HO2_mixed,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_mixed,LL_delivery,RMG_receive,0,12,6.595943494750729e-05,6.595943494750729e-05
clean_static,50,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_mixed,RMG_delivery,Gate Out,0,5,2.7483097894794702e-05,2.7483097894794702e-05
clean_static,50,completion,HO2_mixed,RMG_receive,Gate Out,8,11,1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,885,-0.0020557357225306438,0.0020557357225306438
clean_static,50,completion,HO2_receive,HO2_delivery,HO2_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_receive,HO2_delivery,RMG_delivery,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_receive,HO2_mixed,HO2_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_receive,HO2_mixed,HO2_mixed,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_receive,HO2_mixed,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_receive,HO2_mixed,RMG_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_receive,HO2_receive,Gate Out,3,0,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,HO2_receive,HO2_receive,HO2_mixed,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_receive,HO2_receive,HO2_receive,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_receive,HO2_receive,LL_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_receive,LL_delivery,Gate Out,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_receive,LL_delivery,RMG_receive,0,10,5.4966195789589404e-05,5.4966195789589404e-05
clean_static,50,completion,HO2_receive,LL_receive,Gate Out,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_receive,RMG_delivery,Gate Out,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,HO2_receive,RMG_receive,Gate Out,10,4,-3.2979717473753644e-05,3.2979717473753644e-05
clean_static,50,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1031,-0.00643104490738196,0.00643104490738196
clean_static,50,completion,LL_delivery,HO2_delivery,Gate Out,29,0,-0.00015940196778980927,0.00015940196778980927
clean_static,50,completion,LL_delivery,HO2_delivery,HO2_delivery,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,LL_delivery,HO2_delivery,RMG_delivery,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_delivery,HO2_delivery,RMG_receive,1,7,3.2979717473753644e-05,3.2979717473753644e-05
clean_static,50,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.198647831583576e-05,2.198647831583576e-05
clean_static,50,completion,LL_delivery,HO2_mixed,RMG_delivery,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,LL_delivery,HO2_mixed,RMG_receive,1,9,4.397295663167152e-05,4.397295663167152e-05
clean_static,50,completion,LL_delivery,HO2_receive,Gate Out,134,0,-0.000736547023580498,0.000736547023580498
clean_static,50,completion,LL_delivery,HO2_receive,RMG_receive,2,3,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_delivery,LL_delivery,Gate Out,0,4,2.198647831583576e-05,2.198647831583576e-05
clean_static,50,completion,LL_delivery,LL_delivery,LL_delivery,0,23,0.00012642225031605562,0.00012642225031605562
clean_static,50,completion,LL_delivery,LL_delivery,RMG_receive,0,25,0.0001374154894739735,0.0001374154894739735
clean_static,50,completion,LL_delivery,LL_receive,Gate Out,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,LL_delivery,LL_receive,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_delivery,LL_receive,RMG_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_delivery,LL_receive,RMG_receive,0,19,0.00010443577200021987,0.00010443577200021987
clean_static,50,completion,LL_delivery,RMG_delivery,Gate Out,250,48,-0.0011103171549497058,0.0011103171549497058
clean_static,50,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_delivery,RMG_delivery,LL_receive,0,4,2.198647831583576e-05,2.198647831583576e-05
clean_static,50,completion,LL_delivery,RMG_delivery,RMG_delivery,2,4,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,LL_delivery,RMG_delivery,RMG_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_delivery,RMG_mixed,Gate Out,15,1,-7.695267410542516e-05,7.695267410542516e-05
clean_static,50,completion,LL_delivery,RMG_mixed,RMG_receive,0,6,3.2979717473753644e-05,3.2979717473753644e-05
clean_static,50,completion,LL_delivery,RMG_receive,Gate Out,969,880,-0.0004891991425273457,0.0004891991425273457
clean_static,50,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,LL_delivery,RMG_receive,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_delivery,RMG_receive,RMG_receive,1,9,4.397295663167152e-05,4.397295663167152e-05
clean_static,50,completion,LL_mixed,Gate Out,<BOUNDARY>,11,1,-5.4966195789589404e-05,5.4966195789589404e-05
clean_static,50,completion,LL_mixed,HO2_delivery,Gate Out,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,LL_mixed,HO2_receive,Gate Out,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_mixed,RMG_delivery,Gate Out,0,4,2.198647831583576e-05,2.198647831583576e-05
clean_static,50,completion,LL_mixed,RMG_receive,Gate Out,0,8,4.397295663167152e-05,4.397295663167152e-05
clean_static,50,completion,LL_receive,Gate Out,<BOUNDARY>,140,331,0.0010498543395811575,0.0010498543395811575
clean_static,50,completion,LL_receive,HO2_delivery,Gate Out,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,HO2_delivery,HO2_delivery,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,LL_receive,HO2_mixed,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,HO2_receive,HO2_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,HO2_receive,HO2_mixed,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,HO2_receive,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,HO2_receive,LL_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,HO2_receive,RMG_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,LL_delivery,Gate Out,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,LL_delivery,LL_receive,0,6,3.2979717473753644e-05,3.2979717473753644e-05
clean_static,50,completion,LL_receive,LL_delivery,RMG_receive,0,7,3.847633705271258e-05,3.847633705271258e-05
clean_static,50,completion,LL_receive,LL_receive,Gate Out,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,LL_receive,LL_receive,LL_delivery,0,6,3.2979717473753644e-05,3.2979717473753644e-05
clean_static,50,completion,LL_receive,LL_receive,LL_receive,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,LL_receive,LL_receive,RMG_receive,0,5,2.7483097894794702e-05,2.7483097894794702e-05
clean_static,50,completion,LL_receive,RMG_delivery,Gate Out,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,RMG_delivery,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,RMG_delivery,RMG_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,RMG_receive,Gate Out,1,26,0.0001374154894739735,0.0001374154894739735
clean_static,50,completion,LL_receive,RMG_receive,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,LL_receive,RMG_receive,RMG_receive,0,3,1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,5312,0.0038531303248502172,0.0038531303248502172
clean_static,50,completion,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,RMG_delivery,HO2_receive,Gate Out,12,0,-6.595943494750729e-05,6.595943494750729e-05
clean_static,50,completion,RMG_delivery,LL_delivery,Gate Out,22,3,-0.00010443577200021987,0.00010443577200021987
clean_static,50,completion,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
clean_static,50,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_delivery,LL_receive,Gate Out,20,6,-7.695267410542516e-05,7.695267410542516e-05
clean_static,50,completion,RMG_delivery,LL_receive,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_delivery,LL_receive,RMG_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_delivery,RMG_delivery,Gate Out,9,11,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_delivery,RMG_receive,Gate Out,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1025,0.0004287363271587973,0.0004287363271587973
clean_static,50,completion,RMG_mixed,LL_delivery,LL_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_mixed,LL_delivery,RMG_mixed,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,RMG_mixed,LL_delivery,RMG_receive,0,3,1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2979717473753644e-05,3.2979717473753644e-05
clean_static,50,completion,RMG_mixed,RMG_mixed,LL_delivery,0,3,1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,RMG_mixed,RMG_mixed,RMG_mixed,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,RMG_mixed,RMG_receive,Gate Out,0,6,3.2979717473753644e-05,3.2979717473753644e-05
clean_static,50,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,7911,0.004232397075798384,0.004232397075798384
clean_static,50,completion,RMG_receive,HO2_delivery,Gate Out,2,0,-1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,RMG_receive,HO2_receive,Gate Out,15,1,-7.695267410542516e-05,7.695267410542516e-05
clean_static,50,completion,RMG_receive,LL_delivery,Gate Out,0,3,1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,RMG_receive,LL_delivery,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_receive,LL_delivery,RMG_receive,4,0,-2.198647831583576e-05,2.198647831583576e-05
clean_static,50,completion,RMG_receive,LL_receive,Gate Out,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,RMG_receive,LL_receive,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_receive,RMG_mixed,Gate Out,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_receive,RMG_receive,Gate Out,7,21,7.695267410542516e-05,7.695267410542516e-05
clean_static,50,completion,RMG_receive,RMG_receive,LL_delivery,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,RMG_receive,RMG_receive,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_receive,RMG_receive,RMG_mixed,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,RMG_receive,RMG_receive,RMG_receive,2,5,1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
clean_static,50,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1234,-0.0009619084263178145,0.0009619084263178145
clean_static,50,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,187,-0.000461716044632551,0.000461716044632551
clean_static,50,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,894,-0.001187269829055131,0.001187269829055131
clean_static,50,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,1973,-0.008800087945913262,0.008800087945913262
clean_static,50,explicit,<BOUNDARY>,Gate In,LL_mixed,10,16,3.2979717473753644e-05,3.2979717473753644e-05
clean_static,50,explicit,<BOUNDARY>,Gate In,LL_receive,108,352,0.0013411751772659814,0.0013411751772659814
clean_static,50,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,5255,0.004683119881273017,0.004683119881273017
clean_static,50,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1029,0.0005331720991590172,0.0005331720991590172
clean_static,50,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,6952,0.00482053537074699,0.00482053537074699
clean_static,50,explicit,Gate In,HO2_delivery,Gate Out,1274,1220,-0.0002968174572637828,0.0002968174572637828
clean_static,50,explicit,Gate In,HO2_delivery,HO2_delivery,3,1,-1.099323915791788e-05,1.099323915791788e-05
clean_static,50,explicit,Gate In,HO2_delivery,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
