configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
visit_only,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.0,6.8681483992546624e-06,6.8681483992546624e-06
visit_only,completion,LL_mixed,LL_delivery,RMG_receive,0.0,1.0,6.8680847519716855e-06,6.8680847519716855e-06
visit_only,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,6.867974674308615e-06,6.867974674308615e-06
visit_only,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,HO2_delivery,LL_delivery,HO2_mixed,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,HO2_delivery,RMG_receive,RMG_delivery,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,LL_mixed,LL_delivery,Gate Out,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,LL_mixed,LL_delivery,RMG_mixed,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,LL_receive,RMG_mixed,Gate Out,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,6.867754518982474e-06,6.867754518982474e-06
visit_only,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,6.86773189816545e-06,6.86773189816545e-06
visit_only,completion,Gate In,HO2_mixed,HO2_mixed,1.0,0.2,-5.494718150963845e-06,6.86747712194372e-06
visit_only,completion,Gate In,HO2_mixed,RMG_delivery,1.0,0.0,-6.86747712194372e-06,6.86747712194372e-06
visit_only,completion,Gate In,LL_mixed,RMG_receive,1.0,0.0,-6.86747712194372e-06,6.86747712194372e-06
visit_only,completion,HO2_mixed,RMG_receive,HO2_mixed,1.0,0.0,-6.86747712194372e-06,6.86747712194372e-06
visit_only,completion,HO2_receive,RMG_mixed,Gate Out,1.0,0.0,-6.86747712194372e-06,6.86747712194372e-06
visit_only,completion,LL_mixed,RMG_receive,Gate Out,1.0,0.0,-6.86747712194372e-06,6.86747712194372e-06
visit_only,completion,LL_receive,RMG_receive,HO2_receive,1.0,0.0,-6.86747712194372e-06,6.86747712194372e-06
visit_only,completion,RMG_receive,HO2_mixed,Gate Out,1.0,0.0,-6.86747712194372e-06,6.86747712194372e-06
visit_only,completion,HO2_delivery,HO2_mixed,RMG_delivery,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,LL_delivery,HO2_mixed,HO2_receive,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,RMG_delivery,HO2_receive,LL_delivery,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,RMG_delivery,RMG_receive,LL_delivery,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,RMG_receive,RMG_delivery,RMG_receive,0.0,1.0,6.86747153433049e-06,6.86747153433049e-06
visit_only,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.0,6.867379081977653e-06,6.867379081977653e-06
visit_only,completion,LL_delivery,RMG_delivery,HO2_delivery,0.0,1.0,6.8673784920732065e-06,6.8673784920732065e-06
visit_only,completion,RMG_delivery,HO2_delivery,LL_receive,0.0,1.0,6.867353632965725e-06,6.867353632965725e-06
visit_only,completion,Gate In,RMG_delivery,HO2_delivery,0.0,1.0,6.867248328532408e-06,6.867248328532408e-06
visit_only,completion,HO2_delivery,RMG_delivery,RMG_delivery,0.0,1.0,6.867235731600959e-06,6.867235731600959e-06
visit_only,completion,LL_delivery,RMG_receive,HO2_delivery,0.0,1.0,6.867235731600959e-06,6.867235731600959e-06
visit_only,completion,RMG_delivery,LL_delivery,HO2_delivery,0.0,1.0,6.867235731600959e-06,6.867235731600959e-06
visit_only,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,6.867235731600959e-06,6.867235731600959e-06
visit_only,completion,HO2_delivery,HO2_delivery,Gate Out,2.0,2.2,1.3743052894700539e-06,6.86704816636457e-06
visit_only,completion,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,6.86692966761539e-06,6.86692966761539e-06
visit_only,completion,RMG_receive,HO2_delivery,LL_receive,0.0,1.0,6.86692966761539e-06,6.86692966761539e-06
visit_only,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,6.866905787632956e-06,6.866905787632956e-06
visit_only,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.0,6.866774229124247e-06,6.866774229124247e-06
visit_only,completion,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,6.866694752312097e-06,6.866694752312097e-06
visit_only,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.0,6.8666825463901915e-06,6.8666825463901915e-06
visit_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,6.866622877183116e-06,6.866622877183116e-06
visit_only,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,6.866316449974194e-06,6.866316449974194e-06
visit_only,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.0,6.866246412256129e-06,6.866246412256129e-06
visit_only,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,6.866199301223039e-06,6.866199301223039e-06
visit_only,completion,HO2_mixed,HO2_mixed,RMG_mixed,0.0,1.0,6.86572811984119e-06,6.86572811984119e-06
visit_only,completion,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,6.865727575907836e-06,6.865727575907836e-06
visit_only,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,6.865727575907836e-06,6.865727575907836e-06
visit_only,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,6.865633194614933e-06,6.865633194614933e-06
visit_only,completion,Gate In,HO2_delivery,HO2_mixed,0.0,1.0,6.865586083581844e-06,6.865586083581844e-06
visit_only,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,6.865570246499916e-06,6.865570246499916e-06
visit_only,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,6.8654445109271956e-06,6.8654445109271956e-06
visit_only,completion,Gate In,RMG_delivery,HO2_mixed,0.0,1.0,6.865161365617899e-06,6.865161365617899e-06
visit_only,completion,HO2_receive,RMG_mixed,HO2_receive,0.0,1.0,6.865161365617899e-06,6.865161365617899e-06
visit_only,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,1.0,6.865161365617899e-06,6.865161365617899e-06
visit_only,completion,RMG_delivery,HO2_receive,LL_receive,0.0,1.0,6.865161365617899e-06,6.865161365617899e-06
visit_only,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,6.865161365617899e-06,6.865161365617899e-06
visit_only,completion,Gate In,RMG_mixed,RMG_receive,0.0,1.0,6.863794854899377e-06,6.863794854899377e-06
visit_only,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.0,6.863794854899377e-06,6.863794854899377e-06
visit_only,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,6.863794854899377e-06,6.863794854899377e-06
visit_only,completion,HO2_mixed,RMG_mixed,Gate Out,0.0,1.0,6.863794854899377e-06,6.863794854899377e-06
visit_only,completion,HO2_mixed,RMG_mixed,HO2_mixed,0.0,1.0,6.863794854899377e-06,6.863794854899377e-06
visit_only,completion,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,6.863794854899377e-06,6.863794854899377e-06
visit_only,completion,LL_receive,LL_delivery,HO2_mixed,0.0,1.0,6.863794854899377e-06,6.863794854899377e-06
visit_only,completion,RMG_mixed,HO2_mixed,RMG_mixed,0.0,1.0,6.863794854899377e-06,6.863794854899377e-06
visit_only,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,6.863747743866288e-06,6.863747743866288e-06
visit_only,completion,HO2_delivery,HO2_mixed,LL_delivery,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,HO2_mixed,RMG_mixed,RMG_receive,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,LL_delivery,LL_receive,RMG_mixed,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,LL_receive,RMG_mixed,LL_receive,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,RMG_mixed,LL_delivery,HO2_receive,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,6.863700632833198e-06,6.863700632833198e-06
visit_only,completion,Gate In,LL_receive,HO2_mixed,1.0,0.1,-6.181107058660401e-06,6.181107058660401e-06
visit_only,completion,HO2_mixed,HO2_mixed,Gate Out,1.0,0.1,-6.181097636453782e-06,6.181097636453782e-06
visit_only,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,0.3,-4.8073580425312065e-06,6.181097636453782e-06
visit_only,completion,Gate In,RMG_mixed,HO2_receive,1.0,0.1,-6.180729968510671e-06,6.180729968510671e-06
visit_only,completion,RMG_mixed,HO2_receive,RMG_mixed,1.0,0.1,-6.180729968510671e-06,6.180729968510671e-06
visit_only,completion,LL_receive,HO2_mixed,Gate Out,1.0,0.1,-6.180701670045472e-06,6.180701670045472e-06
visit_only,completion,Gate In,HO2_receive,RMG_delivery,1.0,1.3,2.0601189877937147e-06,6.1803855912363816e-06
visit_only,completion,HO2_mixed,RMG_delivery,Gate Out,1.0,0.2,-5.493699725439371e-06,5.493699725439371e-06
visit_only,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.9,-6.874261643255343e-07,4.806457321255309e-06
visit_only,completion,RMG_receive,LL_delivery,RMG_receive,1.0,0.5,-3.433585128953812e-06,3.433585128953812e-06
visit_only,completion,LL_receive,HO2_delivery,Gate Out,1.0,0.8,-1.3735320275379143e-06,2.746272154104554e-06
visit_only,completion,<BOUNDARY>,<BOUNDARY>,Gate In,14314.0,14314.0,0.0,0.0
visit_only,explicit,Gate In,RMG_receive,Gate Out,5098.0,5962.0,0.005933531174428919,0.005933531174428919
visit_only,explicit,<BOUNDARY>,Gate In,RMG_receive,5127.0,5975.6,0.005827772665676906,0.005827772665676906
visit_only,explicit,RMG_receive,Gate Out,<BOUNDARY>,5867.0,6699.7,0.005718557345323267,0.005718557345323267
visit_only,explicit,<BOUNDARY>,Gate In,HO2_delivery,1432.0,1030.9,-0.0027545629041265526,0.0027545629041265526
visit_only,explicit,HO2_receive,Gate Out,<BOUNDARY>,1083.0,708.5,-0.002571890392519127,0.002571890392519127
visit_only,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1308.0,994.3,-0.00215434221382217,0.00215434221382217
visit_only,explicit,Gate In,HO2_delivery,Gate Out,1285.0,985.4,-0.0020575139085104734,0.0020575139085104734
visit_only,explicit,Gate In,HO2_receive,Gate Out,948.0,695.4,-0.0017347407716511256,0.0017347407716511256
visit_only,explicit,<BOUNDARY>,Gate In,HO2_receive,971.0,740.9,-0.0015802293066085695,0.0015802293066085695
visit_only,explicit,RMG_delivery,Gate Out,<BOUNDARY>,3635.0,3490.9,-0.000989563474648469,0.000989563474648469
visit_only,explicit,<BOUNDARY>,Gate In,LL_delivery,2032.0,1891.1,-0.0009676629959700512,0.0009676629959700512
visit_only,explicit,Gate In,LL_receive,Gate Out,169.0,276.2,0.0007362093552814159,0.0007362093552814159
visit_only,explicit,<BOUNDARY>,Gate In,HO2_mixed,225.0,120.2,-0.0007196938584779412,0.0007196938584779412
visit_only,explicit,HO2_mixed,Gate Out,<BOUNDARY>,224.0,119.6,-0.0007169474215248223,0.0007169474215248223
visit_only,explicit,LL_delivery,RMG_delivery,Gate Out,142.0,40.2,-0.0006991117352967504,0.0006991117352967504
visit_only,explicit,Gate In,HO2_mixed,Gate Out,219.0,119.3,-0.0006846697069890536,0.0006846697069890536
visit_only,explicit,Gate In,HO2_delivery,RMG_receive,117.0,21.8,-0.0006537844521893607,0.0006537844521893607
visit_only,explicit,LL_receive,Gate Out,<BOUNDARY>,204.0,295.4,0.0006277033320148917,0.0006277033320148917
visit_only,explicit,Gate In,LL_delivery,RMG_delivery,141.0,50.5,-0.0006215113204834023,0.0006215113204834023
visit_only,explicit,LL_delivery,HO2_receive,Gate Out,90.0,3.3,-0.000595412304863841,0.000595412304863841
visit_only,explicit,Gate In,LL_delivery,HO2_receive,91.0,16.6,-0.0005109477937752157,0.0005109477937752157
visit_only,explicit,HO2_delivery,RMG_receive,Gate Out,115.0,45.4,-0.0004779783373541055,0.0004779783373541055
visit_only,explicit,LL_delivery,RMG_receive,Gate Out,571.0,635.8,0.0004449896014354814,0.0004449896014354814
visit_only,explicit,<BOUNDARY>,Gate In,RMG_delivery,3508.0,3455.4,-0.00036118094206720637,0.00036118094206720637
visit_only,explicit,<BOUNDARY>,Gate In,LL_receive,253.0,302.0,0.00033651965715394077,0.00033651965715394077
visit_only,explicit,Gate In,LL_receive,RMG_receive,52.0,7.2,-0.00030766306025647273,0.00030766306025647273
visit_only,explicit,HO2_receive,HO2_receive,HO2_receive,0.0,42.8,0.0002939154871789858,0.0002939154871789858
visit_only,explicit,Gate In,RMG_mixed,Gate Out,750.0,788.8,0.0002664217208375589,0.00028977529393424265
visit_only,explicit,<BOUNDARY>,Gate In,RMG_mixed,757.0,792.1,0.00024101147882860363,0.00026986001030097776
visit_only,explicit,LL_receive,RMG_receive,Gate Out,51.0,16.3,-0.000238299625856426,0.000238299625856426
visit_only,explicit,Gate In,RMG_delivery,Gate Out,3446.0,3431.8,-9.747167017624211e-05,0.00023208306665338686
visit_only,explicit,RMG_mixed,Gate Out,<BOUNDARY>,765.0,789.2,0.00016615546849456456,0.00022248286945638764
visit_only,explicit,Gate In,LL_delivery,Gate Out,1204.0,1191.9,-8.31110676971039e-05,0.00016964646540541822
visit_only,explicit,Gate In,LL_delivery,RMG_receive,572.0,592.5,0.00014076744583552483,0.00015862839213591143
visit_only,explicit,Gate In,HO2_receive,LL_delivery,1.0,23.9,0.00015726316936653318,0.00015726316936653318
visit_only,explicit,Gate In,LL_receive,RMG_delivery,23.0,0.4,-0.00015520546101749428,0.00015520546101749428
visit_only,explicit,LL_delivery,Gate Out,<BOUNDARY>,1220.0,1211.0,-6.181915817675772e-05,0.00015247467117562464
visit_only,explicit,HO2_receive,LL_delivery,RMG_receive,0.0,20.9,0.00014352719654364254,0.00014352719654364254
visit_only,explicit,LL_receive,RMG_delivery,Gate Out,23.0,2.4,-0.00014147111954392982,0.00014147111954392982
visit_only,explicit,LL_delivery,HO2_delivery,RMG_receive,0.0,19.2,0.00013185737014808648,0.00013185737014808648
visit_only,explicit,Gate In,RMG_delivery,LL_receive,26.0,6.8,-0.00013185580501794128,0.00013185580501794128
visit_only,explicit,Gate In,HO2_receive,RMG_receive,19.0,0.5,-0.00012704825846165846,0.00012704825846165846
visit_only,explicit,RMG_receive,HO2_receive,Gate Out,18.0,0.0,-0.00012361458819498697,0.00012361458819498697
visit_only,explicit,Gate In,RMG_delivery,HO2_receive,18.0,0.7,-0.00011880690031502213,0.00011880690031502213
visit_only,explicit,RMG_delivery,LL_receive,Gate Out,26.0,8.8,-0.00011812085016150366,0.00011812085016150366
visit_only,explicit,RMG_delivery,HO2_receive,Gate Out,18.0,1.1,-0.00011606002928207437,0.00011606002928207437
visit_only,explicit,Gate In,HO2_delivery,RMG_delivery,17.0,0.9,-0.0001105661028836093,0.0001105661028836093
visit_only,explicit,LL_delivery,LL_delivery,LL_delivery,0.0,15.0,0.00010300934145043787,0.00010300934145043787
visit_only,explicit,HO2_receive,HO2_receive,LL_delivery,0.0,15.0,0.00010300210270724073,0.00010300210270724073
visit_only,explicit,Gate In,RMG_receive,HO2_receive,14.0,0.0,-9.614467970721208e-05,9.614467970721208e-05
visit_only,explicit,Gate In,HO2_receive,HO2_receive,2.0,16.0,9.614120877201996e-05,9.614120877201996e-05
visit_only,explicit,HO2_receive,LL_delivery,LL_delivery,0.0,13.2,9.064435447412834e-05,9.064435447412834e-05
visit_only,explicit,HO2_delivery,RMG_delivery,Gate Out,15.0,1.9,-8.996236513380438e-05,8.996236513380438e-05
visit_only,explicit,HO2_delivery,LL_delivery,RMG_receive,0.0,12.7,8.721927068925245e-05,8.721927068925245e-05
visit_only,explicit,LL_delivery,HO2_receive,RMG_receive,1.0,13.6,8.65260931225942e-05,8.65260931225942e-05
visit_only,explicit,Gate In,HO2_delivery,LL_delivery,5.0,16.0,7.554323834297878e-05,7.554323834297878e-05
visit_only,explicit,LL_delivery,HO2_receive,LL_delivery,0.0,11.0,7.553581102702088e-05,7.553581102702088e-05
visit_only,explicit,HO2_receive,LL_delivery,HO2_receive,0.0,10.9,7.484614960002538e-05,7.484614960002538e-05
visit_only,explicit,LL_delivery,HO2_delivery,Gate Out,13.0,2.4,-7.279288773468308e-05,7.279288773468308e-05
visit_only,explicit,LL_delivery,LL_delivery,HO2_receive,0.0,10.4,7.141758685010513e-05,7.141758685010513e-05
visit_only,explicit,Gate In,LL_delivery,HO2_delivery,13.0,22.8,6.730730700289622e-05,6.730730700289622e-05
visit_only,explicit,HO2_receive,HO2_receive,HO2_delivery,0.0,8.9,6.112151817478906e-05,6.112151817478906e-05
visit_only,explicit,LL_delivery,HO2_receive,HO2_receive,0.0,7.9,5.424479828648242e-05,5.424479828648242e-05
visit_only,explicit,RMG_receive,RMG_receive,Gate Out,10.0,17.8,5.357238182949956e-05,5.357238182949956e-05
visit_only,explicit,Gate In,LL_receive,LL_delivery,0.0,7.8,5.3567340863253554e-05,5.3567340863253554e-05
visit_only,explicit,LL_delivery,RMG_mixed,Gate Out,8.0,0.2,-5.35670674267765e-05,5.35670674267765e-05
visit_only,explicit,Gate In,LL_delivery,LL_delivery,0.0,7.5,5.150837260750598e-05,5.150837260750598e-05
visit_only,explicit,Gate In,LL_delivery,LL_receive,0.0,7.5,5.150604681350623e-05,5.150604681350623e-05
visit_only,explicit,HO2_delivery,HO2_receive,HO2_receive,0.0,7.1,4.8759732554081555e-05,4.8759732554081555e-05
visit_only,explicit,HO2_receive,HO2_delivery,HO2_receive,0.0,6.8,4.670168323674354e-05,4.670168323674354e-05
visit_only,explicit,Gate In,LL_delivery,RMG_mixed,8.0,1.3,-4.601338060574952e-05,4.601338060574952e-05
visit_only,explicit,LL_receive,HO2_receive,Gate Out,7.0,0.4,-4.5325147996598365e-05,4.5325147996598365e-05
visit_only,explicit,LL_delivery,LL_receive,RMG_receive,0.0,6.5,4.464223469652334e-05,4.464223469652334e-05
visit_only,explicit,LL_delivery,LL_delivery,RMG_receive,0.0,6.3,4.326446725364723e-05,4.326446725364723e-05
visit_only,explicit,RMG_receive,RMG_receive,RMG_receive,1.0,7.1,4.1892238154349944e-05,4.1892238154349944e-05
visit_only,explicit,LL_receive,LL_delivery,RMG_receive,0.0,6.1,4.189130853359766e-05,4.189130853359766e-05
visit_only,explicit,RMG_mixed,RMG_mixed,Gate Out,6.0,0.0,-4.120486273166232e-05,4.120486273166232e-05
visit_only,explicit,LL_delivery,RMG_delivery,RMG_delivery,0.0,5.9,4.0514389390886504e-05,4.0514389390886504e-05
visit_only,explicit,HO2_receive,HO2_receive,Gate Out,2.0,7.6,3.845464790443228e-05,3.845464790443228e-05
visit_only,explicit,Gate In,RMG_mixed,RMG_mixed,6.0,0.7,-3.6397736023177624e-05,3.6397736023177624e-05
visit_only,explicit,HO2_delivery,LL_receive,Gate Out,6.0,0.8,-3.571080501341922e-05,3.571080501341922e-05
