configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,51,explicit,LL_receive,HO2_receive,LL_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,LL_delivery,Gate Out,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,LL_delivery,LL_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,LL_delivery,RMG_receive,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,LL_receive,LL_receive,Gate Out,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,LL_receive,LL_receive,LL_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,LL_receive,RMG_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,LL_receive,RMG_delivery,Gate Out,23,2,-0.00014427734227394833,0.00014427734227394833
native_only,51,explicit,LL_receive,RMG_receive,Gate Out,51,13,-0.0002610732860195255,0.0002610732860195255
native_only,51,explicit,LL_receive,RMG_receive,HO2_receive,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,RMG_receive,LL_receive,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,LL_receive,RMG_receive,RMG_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_delivery,Gate Out,<BOUNDARY>,3635,3455,-0.0012366629337767,0.0012366629337767
native_only,51,explicit,RMG_delivery,HO2_delivery,Gate Out,2,0,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,RMG_delivery,HO2_receive,Gate Out,18,0,-0.00012366629337766998,0.00012366629337766998
native_only,51,explicit,RMG_delivery,LL_delivery,Gate Out,10,7,-2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,3,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,RMG_delivery,LL_receive,Gate Out,26,9,-0.0001167959437455772,0.0001167959437455772
native_only,51,explicit,RMG_delivery,LL_receive,LL_receive,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,RMG_delivery,LL_receive,RMG_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_delivery,RMG_delivery,Gate Out,7,7,0.0,0.0
native_only,51,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_delivery,RMG_delivery,RMG_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_delivery,RMG_receive,Gate Out,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,RMG_mixed,Gate Out,<BOUNDARY>,765,798,0.00022672153785906164,0.00022672153785906164
native_only,51,explicit,RMG_mixed,HO2_receive,RMG_mixed,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_mixed,LL_delivery,RMG_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_mixed,RMG_delivery,LL_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-4.1222097792556665e-05,4.1222097792556665e-05
native_only,51,explicit,RMG_mixed,RMG_receive,Gate Out,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,RMG_receive,Gate Out,<BOUNDARY>,5867,6724,0.00588788963470351,0.00588788963470351
native_only,51,explicit,RMG_receive,HO2_delivery,Gate Out,5,2,-2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,RMG_receive,HO2_mixed,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_receive,HO2_receive,Gate Out,18,0,-0.00012366629337766998,0.00012366629337766998
native_only,51,explicit,RMG_receive,HO2_receive,RMG_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,RMG_receive,LL_delivery,Gate Out,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,RMG_receive,LL_delivery,RMG_receive,1,1,0.0,0.0
native_only,51,explicit,RMG_receive,LL_receive,Gate Out,3,6,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,RMG_receive,RMG_receive,Gate Out,10,16,4.1222097792556665e-05,4.1222097792556665e-05
native_only,51,explicit,RMG_receive,RMG_receive,RMG_receive,1,6,3.435174816046388e-05,3.435174816046388e-05
both,42,completion,<BOUNDARY>,<BOUNDARY>,Gate In,14314,14314,0.0,0.0
both,42,completion,<BOUNDARY>,Gate In,Gate Out,2,0,-1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,<BOUNDARY>,Gate In,HO2_delivery,1432,1030,-0.002761842602452681,0.002761842602452681
both,42,completion,<BOUNDARY>,Gate In,HO2_mixed,225,137,-0.0006045824602383978,0.0006045824602383978
both,42,completion,<BOUNDARY>,Gate In,HO2_receive,971,744,-0.0015595479372058673,0.0015595479372058673
both,42,completion,<BOUNDARY>,Gate In,LL_delivery,2030,1839,-0.0013122187489265226,0.0013122187489265226
both,42,completion,<BOUNDARY>,Gate In,LL_mixed,9,7,-1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,<BOUNDARY>,Gate In,LL_receive,253,315,0.0004259558242588712,0.0004259558242588712
both,42,completion,<BOUNDARY>,Gate In,RMG_delivery,3508,3484,-0.00016488612551956305,0.00016488612551956305
both,42,completion,<BOUNDARY>,Gate In,RMG_mixed,757,829,0.0004946583765586891,0.0004946583765586891
both,42,completion,<BOUNDARY>,Gate In,RMG_receive,5127,5929,0.005509944694445399,0.005509944694445399
both,42,completion,Gate In,Gate Out,LL_delivery,2,0,-1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,Gate In,HO2_delivery,Gate Out,1285,992,-0.0020129847823846655,0.0020129847823846655
both,42,completion,Gate In,HO2_delivery,HO2_delivery,2,3,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,HO2_delivery,HO2_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,HO2_delivery,LL_delivery,5,10,3.435127614990897e-05,3.435127614990897e-05
both,42,completion,Gate In,HO2_delivery,LL_receive,6,2,-2.7481020919927174e-05,2.7481020919927174e-05
both,42,completion,Gate In,HO2_delivery,RMG_delivery,17,3,-9.618357321974512e-05,9.618357321974512e-05
both,42,completion,Gate In,HO2_delivery,RMG_receive,117,19,-0.0006732850125382158,0.0006732850125382158
both,42,completion,Gate In,HO2_mixed,Gate Out,219,136,-0.0005702311840884888,0.0005702311840884888
both,42,completion,Gate In,HO2_mixed,HO2_mixed,1,0,-6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,HO2_mixed,LL_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,HO2_mixed,RMG_delivery,1,0,-6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,HO2_mixed,RMG_receive,4,0,-2.7481020919927174e-05,2.7481020919927174e-05
both,42,completion,Gate In,HO2_receive,Gate Out,948,698,-0.0017175638074954484,0.0017175638074954484
both,42,completion,Gate In,HO2_receive,HO2_receive,2,17,0.0001030538284497269,0.0001030538284497269
both,42,completion,Gate In,HO2_receive,LL_delivery,1,26,0.00017175638074954483,0.00017175638074954483
both,42,completion,Gate In,HO2_receive,LL_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,HO2_receive,RMG_delivery,1,2,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,HO2_receive,RMG_receive,19,0,-0.00013053484936965409,0.00013053484936965409
both,42,completion,Gate In,LL_delivery,Gate Out,1202,1167,-0.0002404589330493628,0.0002404589330493628
both,42,completion,Gate In,LL_delivery,HO2_delivery,13,28,0.0001030538284497269,0.0001030538284497269
both,42,completion,Gate In,LL_delivery,HO2_mixed,3,0,-2.061076568994538e-05,2.061076568994538e-05
both,42,completion,Gate In,LL_delivery,HO2_receive,91,10,-0.0005564906736285253,0.0005564906736285253
both,42,completion,Gate In,LL_delivery,LL_delivery,0,11,7.557280752979973e-05,7.557280752979973e-05
both,42,completion,Gate In,LL_delivery,LL_receive,0,9,6.183229706983614e-05,6.183229706983614e-05
both,42,completion,Gate In,LL_delivery,RMG_delivery,141,68,-0.000501528631788671,0.000501528631788671
both,42,completion,Gate In,LL_delivery,RMG_mixed,8,1,-4.809178660987256e-05,4.809178660987256e-05
both,42,completion,Gate In,LL_delivery,RMG_receive,572,545,-0.00018549689120950843,0.00018549689120950843
both,42,completion,Gate In,LL_mixed,Gate Out,8,3,-3.435127614990897e-05,3.435127614990897e-05
both,42,completion,Gate In,LL_mixed,LL_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,LL_mixed,LL_mixed,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,LL_mixed,LL_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,LL_mixed,RMG_receive,1,1,0.0,0.0
both,42,completion,Gate In,LL_receive,Gate Out,169,286,0.0008038198619078698,0.0008038198619078698
both,42,completion,Gate In,LL_receive,HO2_delivery,1,2,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,LL_receive,HO2_mixed,1,0,-6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,LL_receive,HO2_receive,7,2,-3.435127614990897e-05,3.435127614990897e-05
both,42,completion,Gate In,LL_receive,LL_delivery,0,11,7.557280752979973e-05,7.557280752979973e-05
both,42,completion,Gate In,LL_receive,LL_receive,0,7,4.809178660987256e-05,4.809178660987256e-05
both,42,completion,Gate In,LL_receive,RMG_delivery,23,2,-0.00014427535982961768,0.00014427535982961768
both,42,completion,Gate In,LL_receive,RMG_mixed,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,LL_receive,RMG_receive,52,4,-0.0003297722510391261,0.0003297722510391261
both,42,completion,Gate In,RMG_delivery,Gate Out,3446,3458,8.244306275978153e-05,8.244306275978153e-05
both,42,completion,Gate In,RMG_delivery,HO2_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,RMG_delivery,HO2_receive,18,0,-0.00012366459413967228,0.00012366459413967228
both,42,completion,Gate In,RMG_delivery,LL_delivery,11,12,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,RMG_delivery,LL_receive,26,6,-0.00013740510459963587,0.00013740510459963587
both,42,completion,Gate In,RMG_delivery,RMG_delivery,7,7,0.0,0.0
both,42,completion,Gate In,RMG_mixed,Gate Out,750,827,0.0005290096527085981,0.0005290096527085981
both,42,completion,Gate In,RMG_mixed,HO2_receive,1,0,-6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,RMG_mixed,LL_delivery,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,Gate In,RMG_mixed,RMG_mixed,6,0,-4.122153137989076e-05,4.122153137989076e-05
both,42,completion,Gate In,RMG_receive,Gate Out,5098,5919,0.005640479543815052,0.005640479543815052
both,42,completion,Gate In,RMG_receive,HO2_delivery,3,1,-1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,Gate In,RMG_receive,HO2_receive,14,0,-9.618357321974512e-05,9.618357321974512e-05
both,42,completion,Gate In,RMG_receive,LL_delivery,1,1,0.0,0.0
both,42,completion,Gate In,RMG_receive,LL_receive,3,2,-6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,Gate In,RMG_receive,RMG_receive,8,6,-1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,14312,14314,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,Gate Out,LL_delivery,<BOUNDARY>,2,0,-1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_delivery,Gate Out,<BOUNDARY>,1308,1006,-0.0020748170794545016,0.0020748170794545016
both,42,completion,HO2_delivery,HO2_delivery,Gate Out,2,3,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,HO2_delivery,HO2_receive,0,3,2.061076568994538e-05,2.061076568994538e-05
both,42,completion,HO2_delivery,HO2_delivery,LL_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,HO2_delivery,RMG_receive,0,3,2.061076568994538e-05,2.061076568994538e-05
both,42,completion,HO2_delivery,HO2_receive,Gate Out,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_delivery,HO2_receive,HO2_delivery,0,3,2.061076568994538e-05,2.061076568994538e-05
both,42,completion,HO2_delivery,HO2_receive,HO2_receive,0,6,4.122153137989076e-05,4.122153137989076e-05
both,42,completion,HO2_delivery,HO2_receive,LL_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,HO2_receive,LL_receive,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_delivery,HO2_receive,RMG_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,LL_delivery,Gate Out,5,1,-2.7481020919927174e-05,2.7481020919927174e-05
both,42,completion,HO2_delivery,LL_delivery,LL_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,LL_delivery,LL_receive,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_delivery,LL_delivery,RMG_receive,0,8,5.496204183985435e-05,5.496204183985435e-05
both,42,completion,HO2_delivery,LL_mixed,LL_mixed,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,LL_receive,Gate Out,6,1,-3.435127614990897e-05,3.435127614990897e-05
both,42,completion,HO2_delivery,LL_receive,HO2_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,LL_receive,RMG_receive,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_delivery,RMG_delivery,Gate Out,15,7,-5.496204183985435e-05,5.496204183985435e-05
both,42,completion,HO2_delivery,RMG_delivery,HO2_delivery,2,0,-1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_delivery,RMG_delivery,LL_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,RMG_receive,Gate Out,115,48,-0.00046030710040878016,0.00046030710040878016
both,42,completion,HO2_delivery,RMG_receive,HO2_delivery,2,0,-1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_delivery,RMG_receive,LL_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,RMG_receive,LL_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_delivery,RMG_receive,RMG_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_mixed,Gate Out,<BOUNDARY>,224,136,-0.0006045824602383978,0.0006045824602383978
both,42,completion,HO2_mixed,HO2_mixed,Gate Out,1,0,-6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_mixed,LL_delivery,RMG_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_mixed,LL_receive,LL_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_mixed,RMG_delivery,Gate Out,1,0,-6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_mixed,RMG_receive,Gate Out,4,0,-2.7481020919927174e-05,2.7481020919927174e-05
both,42,completion,HO2_mixed,RMG_receive,HO2_mixed,1,0,-6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,Gate Out,<BOUNDARY>,1083,714,-0.002535124179863282,0.002535124179863282
both,42,completion,HO2_receive,HO2_delivery,Gate Out,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_receive,HO2_delivery,HO2_delivery,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_receive,HO2_delivery,HO2_receive,0,9,6.183229706983614e-05,6.183229706983614e-05
both,42,completion,HO2_receive,HO2_delivery,LL_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,HO2_delivery,RMG_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,HO2_receive,Gate Out,2,7,3.435127614990897e-05,3.435127614990897e-05
both,42,completion,HO2_receive,HO2_receive,HO2_delivery,0,9,6.183229706983614e-05,6.183229706983614e-05
both,42,completion,HO2_receive,HO2_receive,HO2_receive,0,40,0.00027481020919927174,0.00027481020919927174
both,42,completion,HO2_receive,HO2_receive,LL_delivery,0,11,7.557280752979973e-05,7.557280752979973e-05
both,42,completion,HO2_receive,HO2_receive,LL_receive,0,3,2.061076568994538e-05,2.061076568994538e-05
both,42,completion,HO2_receive,HO2_receive,RMG_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,LL_delivery,Gate Out,1,7,4.122153137989076e-05,4.122153137989076e-05
both,42,completion,HO2_receive,LL_delivery,HO2_delivery,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_receive,LL_delivery,HO2_receive,0,7,4.809178660987256e-05,4.809178660987256e-05
both,42,completion,HO2_receive,LL_delivery,LL_delivery,0,8,5.496204183985435e-05,5.496204183985435e-05
both,42,completion,HO2_receive,LL_delivery,LL_mixed,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,LL_delivery,RMG_receive,0,21,0.00014427535982961768,0.00014427535982961768
both,42,completion,HO2_receive,LL_mixed,LL_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,LL_receive,Gate Out,0,3,2.061076568994538e-05,2.061076568994538e-05
both,42,completion,HO2_receive,LL_receive,HO2_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,LL_receive,HO2_receive,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_receive,LL_receive,LL_delivery,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,RMG_delivery,Gate Out,1,1,0.0,0.0
both,42,completion,HO2_receive,RMG_delivery,HO2_receive,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,HO2_receive,RMG_mixed,Gate Out,1,0,-6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,HO2_receive,RMG_receive,Gate Out,17,9,-5.496204183985435e-05,5.496204183985435e-05
both,42,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-2.061076568994538e-05,2.061076568994538e-05
both,42,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,2,0,-1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,LL_delivery,Gate Out,<BOUNDARY>,1218,1191,-0.00018549689120950843,0.00018549689120950843
both,42,completion,LL_delivery,HO2_delivery,Gate Out,13,2,-7.557280752979973e-05,7.557280752979973e-05
both,42,completion,LL_delivery,HO2_delivery,HO2_delivery,0,2,1.3740510459963587e-05,1.3740510459963587e-05
both,42,completion,LL_delivery,HO2_delivery,LL_receive,0,1,6.8702552299817936e-06,6.8702552299817936e-06
both,42,completion,LL_delivery,HO2_delivery,RMG_delivery,0,5,3.435127614990897e-05,3.435127614990897e-05
both,42,completion,LL_delivery,HO2_delivery,RMG_receive,0,25,0.00017175638074954483,0.00017175638074954483
