configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,50,explicit,RMG_delivery,LL_delivery,Gate Out,22,8,-7.682261657832066e-05,7.682261657832066e-05
native_only,50,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,2,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,RMG_delivery,LL_delivery,RMG_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,RMG_delivery,LL_receive,Gate Out,20,15,-2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,RMG_delivery,LL_receive,RMG_delivery,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,RMG_delivery,RMG_delivery,Gate Out,9,17,4.3898638044754664e-05,4.3898638044754664e-05
native_only,50,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,3,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,RMG_delivery,RMG_receive,Gate Out,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1018,0.00038960041264719764,0.00038960041264719764
native_only,50,explicit,RMG_mixed,LL_delivery,Gate Out,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,RMG_mixed,LL_delivery,HO2_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,RMG_mixed,LL_delivery,RMG_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,RMG_mixed,RMG_receive,Gate Out,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8126,0.005405019809260418,0.005405019809260418
native_only,50,explicit,RMG_receive,HO2_delivery,Gate Out,2,0,-1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.230994633391499e-05,8.230994633391499e-05
native_only,50,explicit,RMG_receive,LL_delivery,Gate Out,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,RMG_receive,LL_delivery,LL_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,RMG_receive,LL_receive,Gate Out,0,6,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,RMG_receive,LL_receive,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,RMG_receive,LL_receive,RMG_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,RMG_receive,RMG_receive,Gate Out,7,21,7.682261657832066e-05,7.682261657832066e-05
native_only,50,explicit,RMG_receive,RMG_receive,LL_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,RMG_receive,RMG_receive,RMG_receive,2,8,3.2923978533565994e-05,3.2923978533565994e-05
native_only,51,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
native_only,51,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1304,-0.000576160139595371,0.000576160139595371
native_only,51,completion,<BOUNDARY>,Gate In,HO2_mixed,271,161,-0.0006035963367189601,0.0006035963367189601
native_only,51,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1015,-0.0005212877453481928,0.0005212877453481928
native_only,51,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2428,-0.006271914662452467,0.006271914662452467
native_only,51,completion,<BOUNDARY>,Gate In,LL_mixed,10,7,-1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,<BOUNDARY>,Gate In,LL_receive,108,390,0.001547401517770425,0.001547401517770425
native_only,51,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4288,-0.0006310325338425492,0.0006310325338425492
native_only,51,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1021,0.0004883643087998859,0.0004883643087998859
native_only,51,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7278,0.0066011490279355356,0.0066011490279355356
native_only,51,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,Gate In,HO2_delivery,Gate Out,1274,1239,-0.00019205337986512365,0.00019205337986512365
native_only,51,completion,Gate In,HO2_delivery,HO2_delivery,3,10,3.8410675973024734e-05,3.8410675973024734e-05
native_only,51,completion,Gate In,HO2_delivery,HO2_receive,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,Gate In,HO2_delivery,LL_delivery,17,18,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,Gate In,HO2_delivery,LL_receive,12,7,-2.7436197123589095e-05,2.7436197123589095e-05
native_only,51,completion,Gate In,HO2_delivery,RMG_delivery,13,1,-6.584687309661383e-05,6.584687309661383e-05
native_only,51,completion,Gate In,HO2_delivery,RMG_receive,90,27,-0.00034569608375722256,0.00034569608375722256
native_only,51,completion,Gate In,HO2_mixed,Gate Out,263,158,-0.000576160139595371,0.000576160139595371
native_only,51,completion,Gate In,HO2_mixed,HO2_mixed,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,Gate In,HO2_mixed,RMG_delivery,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.8410675973024734e-05,3.8410675973024734e-05
native_only,51,completion,Gate In,HO2_receive,Gate Out,1095,949,-0.0008011369560088016,0.0008011369560088016
native_only,51,completion,Gate In,HO2_receive,HO2_delivery,0,3,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,Gate In,HO2_receive,HO2_receive,3,16,7.133411252133164e-05,7.133411252133164e-05
native_only,51,completion,Gate In,HO2_receive,LL_delivery,0,41,0.00022497681641343056,0.00022497681641343056
native_only,51,completion,Gate In,HO2_receive,LL_receive,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,Gate In,HO2_receive,RMG_delivery,1,4,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.0359633671896005e-05,6.0359633671896005e-05
native_only,51,completion,Gate In,LL_delivery,Gate Out,2163,1538,-0.0034295246404486366,0.0034295246404486366
native_only,51,completion,Gate In,LL_delivery,HO2_delivery,30,30,0.0,0.0
native_only,51,completion,Gate In,LL_delivery,HO2_mixed,5,1,-2.1948957698871274e-05,2.1948957698871274e-05
native_only,51,completion,Gate In,LL_delivery,HO2_receive,136,31,-0.000576160139595371,0.000576160139595371
native_only,51,completion,Gate In,LL_delivery,LL_delivery,0,8,4.389791539774255e-05,4.389791539774255e-05
native_only,51,completion,Gate In,LL_delivery,LL_receive,0,6,3.292343654830691e-05,3.292343654830691e-05
native_only,51,completion,Gate In,LL_delivery,RMG_delivery,252,71,-0.0009931903358739252,0.0009931903358739252
native_only,51,completion,Gate In,LL_delivery,RMG_mixed,15,0,-8.230859137076728e-05,8.230859137076728e-05
native_only,51,completion,Gate In,LL_delivery,RMG_receive,970,743,-0.001245603349410945,0.001245603349410945
native_only,51,completion,Gate In,LL_mixed,Gate Out,10,6,-2.1948957698871274e-05,2.1948957698871274e-05
native_only,51,completion,Gate In,LL_mixed,HO2_delivery,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,Gate In,LL_receive,Gate Out,107,362,0.0013992460533030439,0.0013992460533030439
native_only,51,completion,Gate In,LL_receive,HO2_delivery,0,3,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,Gate In,LL_receive,HO2_mixed,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,Gate In,LL_receive,HO2_receive,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,Gate In,LL_receive,LL_delivery,0,11,6.0359633671896005e-05,6.0359633671896005e-05
native_only,51,completion,Gate In,LL_receive,LL_receive,0,3,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,Gate In,LL_receive,RMG_receive,1,7,3.292343654830691e-05,3.292343654830691e-05
native_only,51,completion,Gate In,RMG_delivery,Gate Out,4338,4264,-0.0004060557174291186,0.0004060557174291186
native_only,51,completion,Gate In,RMG_delivery,HO2_delivery,3,4,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,Gate In,RMG_delivery,HO2_receive,12,1,-6.0359633671896005e-05,6.0359633671896005e-05
native_only,51,completion,Gate In,RMG_delivery,LL_delivery,23,5,-9.877030964492074e-05,9.877030964492074e-05
native_only,51,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,Gate In,RMG_delivery,LL_receive,20,6,-7.682135194604947e-05,7.682135194604947e-05
native_only,51,completion,Gate In,RMG_delivery,RMG_delivery,6,8,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,Gate In,RMG_mixed,Gate Out,926,1011,0.0004664153511010146,0.0004664153511010146
native_only,51,completion,Gate In,RMG_mixed,HO2_mixed,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,Gate In,RMG_mixed,LL_delivery,0,8,4.389791539774255e-05,4.389791539774255e-05
native_only,51,completion,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7436197123589095e-05,2.7436197123589095e-05
native_only,51,completion,Gate In,RMG_receive,Gate Out,6055,7261,0.006617610746209689,0.006617610746209689
native_only,51,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.938515482246037e-05,4.938515482246037e-05
native_only,51,completion,Gate In,RMG_receive,LL_delivery,4,2,-1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,Gate In,RMG_receive,LL_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,Gate In,RMG_receive,RMG_receive,6,14,4.389791539774255e-05,4.389791539774255e-05
native_only,51,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1252,-0.00032923436548306913,0.00032923436548306913
native_only,51,completion,HO2_delivery,HO2_delivery,Gate Out,3,1,-1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_delivery,HO2_delivery,HO2_receive,0,4,2.1948957698871274e-05,2.1948957698871274e-05
native_only,51,completion,HO2_delivery,HO2_delivery,LL_delivery,0,3,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,HO2_delivery,HO2_delivery,LL_receive,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_delivery,HO2_delivery,RMG_receive,0,5,2.7436197123589095e-05,2.7436197123589095e-05
native_only,51,completion,HO2_delivery,HO2_receive,Gate Out,0,5,2.7436197123589095e-05,2.7436197123589095e-05
native_only,51,completion,HO2_delivery,HO2_receive,HO2_delivery,0,5,2.7436197123589095e-05,2.7436197123589095e-05
native_only,51,completion,HO2_delivery,HO2_receive,HO2_receive,0,12,6.584687309661383e-05,6.584687309661383e-05
native_only,51,completion,HO2_delivery,HO2_receive,LL_delivery,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_delivery,HO2_receive,LL_receive,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_delivery,HO2_receive,RMG_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_delivery,LL_delivery,Gate Out,16,3,-7.133411252133164e-05,7.133411252133164e-05
native_only,51,completion,HO2_delivery,LL_delivery,HO2_delivery,1,1,0.0,0.0
native_only,51,completion,HO2_delivery,LL_delivery,LL_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_delivery,LL_delivery,RMG_receive,0,17,9.328307022020292e-05,9.328307022020292e-05
native_only,51,completion,HO2_delivery,LL_receive,Gate Out,12,4,-4.389791539774255e-05,4.389791539774255e-05
native_only,51,completion,HO2_delivery,LL_receive,HO2_delivery,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_delivery,LL_receive,HO2_receive,0,3,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,HO2_delivery,LL_receive,LL_delivery,0,3,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.0359633671896005e-05,6.0359633671896005e-05
native_only,51,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_delivery,RMG_mixed,RMG_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_delivery,RMG_receive,Gate Out,91,58,-0.00018107890101568802,0.00018107890101568802
native_only,51,completion,HO2_delivery,RMG_receive,LL_delivery,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_delivery,RMG_receive,LL_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_delivery,RMG_receive,RMG_receive,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,159,-0.0005926218578695244,0.0005926218578695244
native_only,51,completion,HO2_mixed,HO2_mixed,Gate Out,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_mixed,HO2_mixed,LL_delivery,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_mixed,LL_delivery,Gate Out,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_mixed,LL_delivery,HO2_delivery,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_mixed,LL_delivery,LL_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_mixed,LL_delivery,RMG_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_mixed,RMG_delivery,Gate Out,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_mixed,RMG_receive,Gate Out,8,1,-3.8410675973024734e-05,3.8410675973024734e-05
native_only,51,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,974,-0.0015638632360445784,0.0015638632360445784
native_only,51,completion,HO2_receive,HO2_delivery,Gate Out,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_receive,HO2_delivery,HO2_delivery,0,4,2.1948957698871274e-05,2.1948957698871274e-05
native_only,51,completion,HO2_receive,HO2_delivery,HO2_receive,0,15,8.230859137076728e-05,8.230859137076728e-05
native_only,51,completion,HO2_receive,HO2_delivery,LL_delivery,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_receive,HO2_delivery,LL_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_receive,HO2_delivery,RMG_receive,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_receive,HO2_receive,Gate Out,3,14,6.0359633671896005e-05,6.0359633671896005e-05
native_only,51,completion,HO2_receive,HO2_receive,HO2_delivery,0,13,7.133411252133164e-05,7.133411252133164e-05
native_only,51,completion,HO2_receive,HO2_receive,HO2_receive,0,121,0.000663955970390856,0.000663955970390856
native_only,51,completion,HO2_receive,HO2_receive,LL_delivery,0,16,8.77958307954851e-05,8.77958307954851e-05
native_only,51,completion,HO2_receive,HO2_receive,LL_receive,0,5,2.7436197123589095e-05,2.7436197123589095e-05
native_only,51,completion,HO2_receive,HO2_receive,RMG_delivery,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_receive,HO2_receive,RMG_receive,0,3,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,HO2_receive,LL_delivery,Gate Out,0,8,4.389791539774255e-05,4.389791539774255e-05
native_only,51,completion,HO2_receive,LL_delivery,HO2_receive,0,14,7.682135194604947e-05,7.682135194604947e-05
native_only,51,completion,HO2_receive,LL_delivery,LL_delivery,0,5,2.7436197123589095e-05,2.7436197123589095e-05
native_only,51,completion,HO2_receive,LL_delivery,LL_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_receive,LL_delivery,RMG_delivery,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_receive,LL_delivery,RMG_receive,0,29,0.00015912994331681674,0.00015912994331681674
native_only,51,completion,HO2_receive,LL_receive,Gate Out,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_receive,LL_receive,HO2_receive,0,3,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,HO2_receive,LL_receive,LL_delivery,0,2,1.0974478849435637e-05,1.0974478849435637e-05
native_only,51,completion,HO2_receive,LL_receive,LL_receive,0,4,2.1948957698871274e-05,2.1948957698871274e-05
native_only,51,completion,HO2_receive,RMG_delivery,Gate Out,1,4,1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,HO2_receive,RMG_delivery,HO2_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_receive,RMG_delivery,LL_delivery,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,HO2_receive,RMG_receive,Gate Out,10,26,8.77958307954851e-05,8.77958307954851e-05
native_only,51,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6461718274153456e-05,1.6461718274153456e-05
native_only,51,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1562,-0.003506345992394686,0.003506345992394686
native_only,51,completion,LL_delivery,HO2_delivery,Gate Out,29,4,-0.00013718098561794548,0.00013718098561794548
native_only,51,completion,LL_delivery,HO2_delivery,HO2_delivery,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,LL_delivery,HO2_delivery,HO2_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,LL_delivery,HO2_delivery,LL_receive,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
native_only,51,completion,LL_delivery,HO2_delivery,RMG_mixed,0,1,5.4872394247178185e-06,5.4872394247178185e-06
native_only,51,completion,LL_delivery,HO2_delivery,RMG_receive,1,25,0.00013169374619322765,0.00013169374619322765
native_only,51,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1948957698871274e-05,2.1948957698871274e-05
