configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
visit_only,completion,LL_receive,RMG_receive,RMG_receive,0.0,2.0,1.0974865683226313e-05,1.0974865683226313e-05
visit_only,completion,HO2_receive,LL_receive,Gate Out,0.0,2.0,1.0974079772270888e-05,1.0974079772270888e-05
visit_only,completion,LL_receive,LL_delivery,HO2_receive,0.0,2.0,1.0973154178302783e-05,1.0973154178302783e-05
visit_only,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,2.7,9.329645653652879e-06,1.0427665923107053e-05
visit_only,completion,Gate In,HO2_receive,RMG_delivery,1.0,2.9,1.0426551784040925e-05,1.0426551784040925e-05
visit_only,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,1.8888888888888888,1.0367471366120336e-05,1.0367471366120336e-05
visit_only,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.8571428571428572,1.0191446060890723e-05,1.0191446060890723e-05
visit_only,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.8571428571428572,1.01894708978424e-05,1.01894708978424e-05
visit_only,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.8,9.880309054783186e-06,9.880309054783186e-06
visit_only,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.8,9.878364488855899e-06,9.878364488855899e-06
visit_only,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.8,9.876912540808419e-06,9.876912540808419e-06
visit_only,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.75,9.603517814829793e-06,9.603517814829793e-06
visit_only,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.75,9.603122580628644e-06,9.603122580628644e-06
visit_only,completion,Gate In,RMG_receive,LL_receive,0.0,1.7142857142857142,9.408044025649068e-06,9.408044025649068e-06
visit_only,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,1.7142857142857142,9.407330241521607e-06,9.407330241521607e-06
visit_only,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.6666666666666667,9.147869545891096e-06,9.147869545891096e-06
visit_only,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.6666666666666667,9.147307583424263e-06,9.147307583424263e-06
visit_only,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.6666666666666667,9.146183027044289e-06,9.146183027044289e-06
visit_only,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.6666666666666667,9.142880734441759e-06,9.142880734441759e-06
visit_only,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.625,8.918354305337693e-06,8.918354305337693e-06
visit_only,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.625,8.917089114031807e-06,8.917089114031807e-06
visit_only,completion,Gate In,RMG_receive,LL_delivery,4.0,2.4,-8.781213787335497e-06,8.781213787335497e-06
visit_only,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,1.6,-7.682257363225475e-06,8.780211326015815e-06
visit_only,completion,Gate In,LL_receive,RMG_delivery,0.0,1.5714285714285714,8.624716510248334e-06,8.624716510248334e-06
visit_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.5714285714285714,8.62408869273722e-06,8.62408869273722e-06
visit_only,completion,HO2_mixed,HO2_mixed,LL_receive,0.0,1.5,8.235664517188283e-06,8.235664517188283e-06
visit_only,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,1.5,8.235332983869114e-06,8.235332983869114e-06
visit_only,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.5,8.2345040790545e-06,8.2345040790545e-06
visit_only,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.5,8.233376740203386e-06,8.233376740203386e-06
visit_only,completion,LL_receive,HO2_mixed,LL_receive,0.0,1.5,8.233376740203386e-06,8.233376740203386e-06
visit_only,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.5,8.232441300867246e-06,8.232441300867246e-06
visit_only,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.5,8.232230965132006e-06,8.232230965132006e-06
visit_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.5,8.230551943097896e-06,8.230551943097896e-06
visit_only,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,1.5,8.229847010391924e-06,8.229847010391924e-06
visit_only,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.5,8.22724760680846e-06,8.22724760680846e-06
visit_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.4444444444444444,7.9261781789533e-06,7.9261781789533e-06
visit_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.4285714285714286,7.838583483827918e-06,7.838583483827918e-06
visit_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.2,6.586684596402499e-06,7.683584756549922e-06
visit_only,completion,RMG_receive,HO2_delivery,Gate Out,2.0,2.2,1.0985077941500568e-06,7.683214555500854e-06
visit_only,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.3333333333333333,7.319703168459957e-06,7.319703168459957e-06
visit_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.3333333333333333,7.319477551705086e-06,7.319477551705086e-06
visit_only,completion,HO2_delivery,HO2_receive,LL_delivery,0.0,1.3333333333333333,7.319301920490686e-06,7.319301920490686e-06
visit_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.3333333333333333,7.3190810189632055e-06,7.3190810189632055e-06
visit_only,completion,Gate In,LL_receive,HO2_mixed,0.0,1.3333333333333333,7.318841098119491e-06,7.318841098119491e-06
visit_only,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.3333333333333333,7.318393964420626e-06,7.318393964420626e-06
visit_only,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.3333333333333333,7.318057301792071e-06,7.318057301792071e-06
visit_only,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.3333333333333333,7.317997024661406e-06,7.317997024661406e-06
visit_only,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.3333333333333333,7.317936787566819e-06,7.317936787566819e-06
visit_only,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.3333333333333333,7.316658568372383e-06,7.316658568372383e-06
visit_only,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.3333333333333333,7.316380553300291e-06,7.316380553300291e-06
visit_only,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.3333333333333333,7.316249712572114e-06,7.316249712572114e-06
visit_only,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.314865520295931e-06,7.314865520295931e-06
visit_only,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.2857142857142858,7.055371865495934e-06,7.055371865495934e-06
visit_only,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.25,6.861234175633822e-06,6.861234175633822e-06
visit_only,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,1.25,6.860743996217263e-06,6.860743996217263e-06
visit_only,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.25,6.86067699151588e-06,6.86067699151588e-06
visit_only,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.25,6.860352584057396e-06,6.860352584057396e-06
visit_only,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.25,6.860007307999114e-06,6.860007307999114e-06
visit_only,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.25,6.858982931259659e-06,6.858982931259659e-06
visit_only,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.2,6.586242477566466e-06,6.586242477566466e-06
visit_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.2,6.585995214471131e-06,6.585995214471131e-06
visit_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.2,6.5858020675793575e-06,6.5858020675793575e-06
visit_only,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.2,6.585344968383327e-06,6.585344968383327e-06
visit_only,completion,HO2_delivery,RMG_receive,LL_delivery,0.0,1.2,6.582905504573908e-06,6.582905504573908e-06
visit_only,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.1428571428571428,6.271449938642448e-06,6.271449938642448e-06
visit_only,completion,HO2_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
visit_only,completion,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
visit_only,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
visit_only,completion,LL_mixed,LL_receive,RMG_receive,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
visit_only,completion,RMG_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
visit_only,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
visit_only,completion,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
visit_only,completion,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,5.490613843552848e-06,5.490613843552848e-06
visit_only,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.490613843552848e-06,5.490613843552848e-06
visit_only,completion,HO2_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.4904480768932635e-06,5.4904480768932635e-06
visit_only,completion,Gate In,LL_mixed,LL_receive,0.0,1.0,5.490111518175767e-06,5.490111518175767e-06
visit_only,completion,HO2_delivery,RMG_mixed,LL_receive,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,HO2_receive,HO2_delivery,RMG_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,LL_mixed,LL_receive,LL_delivery,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,RMG_mixed,LL_receive,HO2_delivery,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.490025996307285e-06,5.490025996307285e-06
visit_only,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.490025996307285e-06,5.490025996307285e-06
visit_only,completion,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,HO2_receive,RMG_mixed,RMG_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,HO2_receive,RMG_receive,LL_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,LL_delivery,LL_receive,RMG_mixed,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,LL_receive,RMG_mixed,LL_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,RMG_delivery,HO2_receive,LL_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,RMG_delivery,LL_receive,HO2_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,RMG_receive,HO2_receive,RMG_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
visit_only,completion,Gate In,RMG_mixed,RMG_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,HO2_mixed,HO2_receive,RMG_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,HO2_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,HO2_receive,HO2_mixed,HO2_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,HO2_receive,HO2_receive,HO2_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,HO2_receive,LL_receive,RMG_delivery,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,LL_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,LL_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,LL_receive,HO2_mixed,RMG_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
visit_only,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.0,5.489604107346235e-06,5.489604107346235e-06
visit_only,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.489366359500332e-06,5.489366359500332e-06
visit_only,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.489303171369283e-06,5.489303171369283e-06
visit_only,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.0,5.489288351708757e-06,5.489288351708757e-06
visit_only,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
visit_only,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
visit_only,completion,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
visit_only,completion,HO2_receive,RMG_mixed,Gate Out,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
visit_only,completion,LL_mixed,LL_receive,LL_receive,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
visit_only,completion,RMG_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
visit_only,completion,RMG_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
visit_only,completion,RMG_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
visit_only,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.489089789427642e-06,5.489089789427642e-06
visit_only,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.48900223539233e-06,5.48900223539233e-06
visit_only,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.4889367654692736e-06,5.4889367654692736e-06
visit_only,completion,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.4889267105101245e-06,5.4889267105101245e-06
visit_only,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.48885171449311e-06,5.48885171449311e-06
visit_only,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.48885171449311e-06,5.48885171449311e-06
visit_only,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.0,5.488578489528929e-06,5.488578489528929e-06
visit_only,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4884149151933216e-06,5.4884149151933216e-06
visit_only,completion,RMG_mixed,LL_delivery,HO2_receive,0.0,1.0,5.4884149151933216e-06,5.4884149151933216e-06
visit_only,completion,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.488414388146766e-06,5.488414388146766e-06
visit_only,completion,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.488414388146766e-06,5.488414388146766e-06
visit_only,completion,RMG_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.488414388146766e-06,5.488414388146766e-06
visit_only,completion,RMG_mixed,LL_receive,Gate Out,0.0,1.0,5.488414388146766e-06,5.488414388146766e-06
visit_only,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.48834269724285e-06,5.48834269724285e-06
visit_only,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.0,5.488339218211131e-06,5.488339218211131e-06
visit_only,completion,LL_delivery,RMG_receive,HO2_mixed,0.0,1.0,5.488339218211131e-06,5.488339218211131e-06
visit_only,completion,HO2_delivery,RMG_receive,HO2_delivery,0.0,1.0,5.488316974219762e-06,5.488316974219762e-06
visit_only,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,5.4882638672475445e-06,5.4882638672475445e-06
visit_only,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.488173451551546e-06,5.488173451551546e-06
visit_only,completion,LL_receive,RMG_mixed,Gate Out,0.0,1.0,5.488173451551546e-06,5.488173451551546e-06
visit_only,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.488173451551546e-06,5.488173451551546e-06
visit_only,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.4881239873198954e-06,5.4881239873198954e-06
visit_only,completion,Gate In,LL_mixed,RMG_receive,0.0,1.0,5.487827774286234e-06,5.487827774286234e-06
visit_only,completion,LL_mixed,RMG_receive,Gate Out,0.0,1.0,5.487827774286234e-06,5.487827774286234e-06
visit_only,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.0,5.487813570285972e-06,5.487813570285972e-06
visit_only,completion,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,5.487813570285972e-06,5.487813570285972e-06
visit_only,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.487800544754085e-06,5.487800544754085e-06
visit_only,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.487800544754085e-06,5.487800544754085e-06
visit_only,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.487800544754085e-06,5.487800544754085e-06
visit_only,completion,HO2_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.48779747970678e-06,5.48779747970678e-06
visit_only,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.487631713047195e-06,5.487631713047195e-06
visit_only,completion,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.487440796145407e-06,5.487440796145407e-06
visit_only,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.487440796145407e-06,5.487440796145407e-06
visit_only,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.487428718043801e-06,5.487428718043801e-06
visit_only,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.4874014099077784e-06,5.4874014099077784e-06
visit_only,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,5.487301074003993e-06,5.487301074003993e-06
visit_only,completion,HO2_receive,LL_delivery,RMG_mixed,0.0,1.0,5.487301074003993e-06,5.487301074003993e-06
visit_only,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.487300239782145e-06,5.487300239782145e-06
visit_only,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.487300239782145e-06,5.487300239782145e-06
visit_only,completion,LL_delivery,LL_receive,LL_delivery,0.0,1.0,5.487225723040408e-06,5.487225723040408e-06
visit_only,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.486931458697511e-06,5.486931458697511e-06
visit_only,completion,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
visit_only,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
visit_only,completion,HO2_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
visit_only,completion,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
visit_only,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
visit_only,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
visit_only,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
visit_only,completion,RMG_mixed,RMG_mixed,HO2_receive,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
visit_only,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.486727610050612e-06,5.486727610050612e-06
