configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
both,46,explicit,LL_delivery,RMG_mixed,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_delivery,RMG_receive,Gate Out,969,880,-0.0004890701073756168,0.0004890701073756168
both,46,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,LL_delivery,RMG_receive,LL_receive,0,5,2.7475848728967237e-05,2.7475848728967237e-05
both,46,explicit,LL_delivery,RMG_receive,RMG_receive,1,5,2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,9,-1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_receive,Gate Out,<BOUNDARY>,140,319,0.0009836353844970272,0.0009836353844970272
both,46,explicit,LL_receive,HO2_delivery,Gate Out,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,HO2_delivery,HO2_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_receive,HO2_delivery,RMG_delivery,0,3,1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,LL_receive,HO2_mixed,Gate Out,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,HO2_mixed,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,HO2_mixed,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,HO2_receive,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_receive,HO2_receive,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,HO2_receive,HO2_mixed,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_receive,HO2_receive,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,HO2_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,HO2_receive,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,LL_delivery,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_receive,LL_delivery,LL_receive,0,3,1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,LL_receive,LL_delivery,RMG_receive,0,5,2.7475848728967237e-05,2.7475848728967237e-05
both,46,explicit,LL_receive,LL_receive,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_receive,LL_receive,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,LL_receive,LL_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,LL_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,LL_receive,RMG_receive,0,14,7.693237644110827e-05,7.693237644110827e-05
both,46,explicit,LL_receive,RMG_delivery,Gate Out,0,6,3.297101847476068e-05,3.297101847476068e-05
both,46,explicit,LL_receive,RMG_delivery,LL_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_receive,RMG_delivery,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,RMG_mixed,LL_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,RMG_receive,Gate Out,1,29,0.00015386475288221653,0.00015386475288221653
both,46,explicit,LL_receive,RMG_receive,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_receive,RMG_receive,LL_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_receive,RMG_receive,RMG_receive,0,5,2.7475848728967237e-05,2.7475848728967237e-05
both,46,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,5218,0.003335568035696623,0.003335568035696623
both,46,explicit,RMG_delivery,HO2_delivery,Gate Out,4,2,-1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,RMG_delivery,HO2_delivery,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_delivery,HO2_mixed,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,RMG_delivery,HO2_mixed,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_delivery,HO2_receive,Gate Out,12,1,-6.0446867203727926e-05,6.0446867203727926e-05
both,46,explicit,RMG_delivery,LL_delivery,Gate Out,22,4,-9.891305542428206e-05,9.891305542428206e-05
both,46,explicit,RMG_delivery,LL_delivery,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
both,46,explicit,RMG_delivery,LL_delivery,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_delivery,LL_receive,Gate Out,20,14,-3.297101847476068e-05,3.297101847476068e-05
both,46,explicit,RMG_delivery,LL_receive,RMG_delivery,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,RMG_delivery,RMG_delivery,Gate Out,9,16,3.8466188220554134e-05,3.8466188220554134e-05
both,46,explicit,RMG_delivery,RMG_delivery,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_delivery,RMG_delivery,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_delivery,RMG_receive,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,929,-9.891305542428206e-05,9.891305542428206e-05
both,46,explicit,RMG_mixed,HO2_delivery,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_mixed,LL_delivery,RMG_receive,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7475848728967237e-05,2.7475848728967237e-05
both,46,explicit,RMG_mixed,RMG_receive,Gate Out,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8067,0.005088527184604732,0.005088527184604732
both,46,explicit,RMG_receive,HO2_delivery,Gate Out,2,2,0.0,0.0
both,46,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.242754618690171e-05,8.242754618690171e-05
both,46,explicit,RMG_receive,LL_delivery,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,RMG_receive,LL_receive,Gate Out,0,7,3.8466188220554134e-05,3.8466188220554134e-05
both,46,explicit,RMG_receive,LL_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_receive,RMG_receive,Gate Out,7,17,5.4951697457934474e-05,5.4951697457934474e-05
both,46,explicit,RMG_receive,RMG_receive,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_receive,RMG_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,RMG_receive,RMG_receive,RMG_receive,2,4,1.0990339491586895e-05,1.0990339491586895e-05
both,47,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
both,47,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1259,-0.0008241622390839712,0.0008241622390839712
both,47,completion,<BOUNDARY>,Gate In,HO2_mixed,271,197,-0.0004065867046147591,0.0004065867046147591
both,47,completion,<BOUNDARY>,Gate In,HO2_receive,1110,902,-0.0011428383048631067,0.0011428383048631067
both,47,completion,<BOUNDARY>,Gate In,LL_delivery,3571,1934,-0.008994357235869738,0.008994357235869738
both,47,completion,<BOUNDARY>,Gate In,LL_mixed,10,10,0.0,0.0
both,47,completion,<BOUNDARY>,Gate In,LL_receive,108,340,0.001274704263116542,0.001274704263116542
both,47,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,5240,0.004598825294088559,0.004598825294088559
both,47,completion,<BOUNDARY>,Gate In,RMG_mixed,932,985,0.00029120399114300314,0.00029120399114300314
both,47,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7025,0.0052196941808651505,0.0052196941808651505
both,47,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,Gate In,HO2_delivery,Gate Out,1274,1235,-0.00021428218216183249,0.00021428218216183249
both,47,completion,Gate In,HO2_delivery,HO2_delivery,3,1,-1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,Gate In,HO2_delivery,LL_delivery,17,12,-2.747207463613237e-05,2.747207463613237e-05
both,47,completion,Gate In,HO2_delivery,LL_receive,12,2,-5.494414927226474e-05,5.494414927226474e-05
both,47,completion,Gate In,HO2_delivery,RMG_delivery,13,1,-6.59329791267177e-05,6.59329791267177e-05
both,47,completion,Gate In,HO2_delivery,RMG_receive,90,8,-0.00045054202403257087,0.00045054202403257087
both,47,completion,Gate In,HO2_mixed,Gate Out,263,174,-0.0004890029285231562,0.0004890029285231562
both,47,completion,Gate In,HO2_mixed,HO2_mixed,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,HO2_mixed,LL_delivery,0,20,0.00010988829854452949,0.00010988829854452949
both,47,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,HO2_mixed,RMG_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,HO2_mixed,RMG_mixed,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.846090449058532e-05,3.846090449058532e-05
both,47,completion,Gate In,HO2_receive,Gate Out,1095,890,-0.0011263550600814271,0.0011263550600814271
both,47,completion,Gate In,HO2_receive,HO2_receive,3,0,-1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,Gate In,HO2_receive,LL_delivery,0,11,6.043856419949122e-05,6.043856419949122e-05
both,47,completion,Gate In,HO2_receive,LL_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,HO2_receive,RMG_delivery,1,0,-5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.043856419949122e-05,6.043856419949122e-05
both,47,completion,Gate In,LL_delivery,Gate Out,2163,957,-0.006626264402235128,0.006626264402235128
both,47,completion,Gate In,LL_delivery,HO2_delivery,30,8,-0.00012087712839898243,0.00012087712839898243
both,47,completion,Gate In,LL_delivery,HO2_mixed,5,8,1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,Gate In,LL_delivery,HO2_receive,136,8,-0.0007032851106849887,0.0007032851106849887
both,47,completion,Gate In,LL_delivery,LL_delivery,0,19,0.00010439388361730301,0.00010439388361730301
both,47,completion,Gate In,LL_delivery,LL_receive,0,20,0.00010988829854452949,0.00010988829854452949
both,47,completion,Gate In,LL_delivery,RMG_delivery,252,75,-0.0009725114421190859,0.0009725114421190859
both,47,completion,Gate In,LL_delivery,RMG_mixed,15,3,-6.59329791267177e-05,6.59329791267177e-05
both,47,completion,Gate In,LL_delivery,RMG_receive,970,836,-0.0007362516002483476,0.0007362516002483476
both,47,completion,Gate In,LL_mixed,Gate Out,10,10,0.0,0.0
both,47,completion,Gate In,LL_receive,Gate Out,107,298,0.0010494332511002567,0.0010494332511002567
both,47,completion,Gate In,LL_receive,HO2_delivery,0,4,2.1977659708905898e-05,2.1977659708905898e-05
both,47,completion,Gate In,LL_receive,HO2_mixed,0,2,1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,Gate In,LL_receive,HO2_receive,0,3,1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,Gate In,LL_receive,LL_delivery,0,18,9.889946869007654e-05,9.889946869007654e-05
both,47,completion,Gate In,LL_receive,LL_receive,0,7,3.846090449058532e-05,3.846090449058532e-05
both,47,completion,Gate In,LL_receive,RMG_receive,1,8,3.846090449058532e-05,3.846090449058532e-05
both,47,completion,Gate In,RMG_delivery,Gate Out,4338,5223,0.00486255721059543,0.00486255721059543
both,47,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.59329791267177e-05,6.59329791267177e-05
both,47,completion,Gate In,RMG_delivery,LL_delivery,23,2,-0.00011538271347175596,0.00011538271347175596
both,47,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,RMG_delivery,LL_receive,20,6,-7.692180898117064e-05,7.692180898117064e-05
both,47,completion,Gate In,RMG_delivery,RMG_delivery,6,9,1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,Gate In,RMG_mixed,Gate Out,926,977,0.00028021516128855017,0.00028021516128855017
both,47,completion,Gate In,RMG_mixed,HO2_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,RMG_mixed,HO2_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,RMG_mixed,LL_delivery,0,5,2.747207463613237e-05,2.747207463613237e-05
both,47,completion,Gate In,RMG_mixed,RMG_mixed,6,1,-2.747207463613237e-05,2.747207463613237e-05
both,47,completion,Gate In,RMG_receive,Gate Out,6055,7011,0.00525266067042851,0.00525266067042851
both,47,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.944973434503827e-05,4.944973434503827e-05
both,47,completion,Gate In,RMG_receive,LL_delivery,4,5,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,RMG_receive,LL_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,Gate In,RMG_receive,RMG_receive,6,8,1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1238,-0.0004065867046147591,0.0004065867046147591
both,47,completion,HO2_delivery,HO2_delivery,Gate Out,3,1,-1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,HO2_delivery,HO2_delivery,HO2_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,HO2_delivery,RMG_delivery,0,2,1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,HO2_delivery,HO2_mixed,Gate Out,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,HO2_mixed,HO2_mixed,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,HO2_mixed,RMG_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,HO2_receive,Gate Out,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,HO2_receive,HO2_delivery,0,3,1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,HO2_delivery,LL_delivery,Gate Out,16,0,-8.791063883562359e-05,8.791063883562359e-05
both,47,completion,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,LL_delivery,LL_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,LL_delivery,RMG_mixed,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,LL_delivery,RMG_receive,0,10,5.494414927226474e-05,5.494414927226474e-05
both,47,completion,HO2_delivery,LL_receive,Gate Out,12,0,-6.59329791267177e-05,6.59329791267177e-05
both,47,completion,HO2_delivery,LL_receive,RMG_receive,0,2,1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,HO2_delivery,RMG_delivery,Gate Out,13,6,-3.846090449058532e-05,3.846090449058532e-05
both,47,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_delivery,RMG_receive,Gate Out,91,13,-0.00042856436432366497,0.00042856436432366497
both,47,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,176,-0.0004999917583776092,0.0004999917583776092
both,47,completion,HO2_mixed,HO2_mixed,HO2_mixed,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_mixed,HO2_mixed,HO2_receive,0,2,1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,HO2_mixed,HO2_mixed,LL_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_mixed,HO2_receive,Gate Out,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_mixed,HO2_receive,HO2_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_mixed,HO2_receive,HO2_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_mixed,LL_delivery,Gate Out,0,3,1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,HO2_mixed,LL_delivery,HO2_mixed,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_mixed,LL_delivery,LL_delivery,0,3,1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,HO2_mixed,LL_delivery,LL_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_mixed,LL_delivery,RMG_receive,0,13,7.142739405394417e-05,7.142739405394417e-05
both,47,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_mixed,LL_receive,RMG_receive,0,2,1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,HO2_mixed,RMG_delivery,Gate Out,0,2,1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,HO2_mixed,RMG_mixed,LL_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_mixed,RMG_receive,Gate Out,8,9,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,893,-0.0020109558633648896,0.0020109558633648896
both,47,completion,HO2_receive,HO2_delivery,HO2_delivery,0,3,1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,HO2_receive,HO2_delivery,HO2_receive,0,2,1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,HO2_mixed,HO2_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,HO2_receive,Gate Out,3,0,-1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,HO2_receive,HO2_receive,HO2_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,LL_delivery,Gate Out,0,2,1.0988829854452949e-05,1.0988829854452949e-05
both,47,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,LL_delivery,RMG_receive,0,8,4.3955319417811796e-05,4.3955319417811796e-05
both,47,completion,HO2_receive,LL_receive,LL_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,LL_receive,RMG_receive,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,RMG_delivery,Gate Out,1,0,-5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,RMG_delivery,HO2_delivery,0,1,5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,RMG_receive,Gate Out,10,9,-5.4944149272264745e-06,5.4944149272264745e-06
both,47,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6483244781679424e-05,1.6483244781679424e-05
both,47,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,970,-0.00676362477541579,0.00676362477541579
