configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
rules_workload_cap3,44,completion,LL_receive,HO2_mixed,HO2_delivery,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,completion,LL_receive,HO2_mixed,HO2_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,LL_receive,HO2_mixed,LL_receive,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,completion,LL_receive,HO2_receive,HO2_delivery,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,completion,LL_receive,HO2_receive,HO2_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,LL_receive,HO2_receive,RMG_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,LL_receive,LL_delivery,Gate Out,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,completion,LL_receive,LL_delivery,LL_receive,0,5,2.7471923693984746e-05,2.7471923693984746e-05
rules_workload_cap3,44,completion,LL_receive,LL_delivery,RMG_receive,0,12,6.59326168655634e-05,6.59326168655634e-05
rules_workload_cap3,44,completion,LL_receive,LL_receive,Gate Out,0,4,2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,completion,LL_receive,LL_receive,HO2_mixed,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,completion,LL_receive,LL_receive,LL_delivery,0,3,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,completion,LL_receive,LL_receive,LL_receive,0,6,3.29663084327817e-05,3.29663084327817e-05
rules_workload_cap3,44,completion,LL_receive,LL_receive,RMG_receive,0,10,5.494384738796949e-05,5.494384738796949e-05
rules_workload_cap3,44,completion,LL_receive,RMG_delivery,Gate Out,0,3,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,completion,LL_receive,RMG_mixed,RMG_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,LL_receive,RMG_receive,Gate Out,1,30,0.00015933715742511153,0.00015933715742511153
rules_workload_cap3,44,completion,LL_receive,RMG_receive,HO2_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,LL_receive,RMG_receive,LL_receive,0,3,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,completion,LL_receive,RMG_receive,RMG_receive,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,5265,0.003593327619173205,0.003593327619173205
rules_workload_cap3,44,completion,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,completion,RMG_delivery,HO2_mixed,Gate Out,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_delivery,HO2_receive,Gate Out,12,1,-6.0438232126766444e-05,6.0438232126766444e-05
rules_workload_cap3,44,completion,RMG_delivery,LL_delivery,Gate Out,22,7,-8.241577108195424e-05,8.241577108195424e-05
rules_workload_cap3,44,completion,RMG_delivery,LL_delivery,LL_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_delivery,LL_delivery,RMG_delivery,1,4,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_delivery,LL_receive,Gate Out,20,12,-4.3955077910375595e-05,4.3955077910375595e-05
rules_workload_cap3,44,completion,RMG_delivery,LL_receive,LL_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,completion,RMG_delivery,RMG_delivery,Gate Out,9,16,3.846069317157865e-05,3.846069317157865e-05
rules_workload_cap3,44,completion,RMG_delivery,RMG_delivery,LL_delivery,0,3,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_delivery,RMG_receive,Gate Out,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,951,2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,completion,RMG_mixed,HO2_mixed,HO2_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_mixed,LL_delivery,Gate Out,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_mixed,LL_delivery,LL_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_mixed,LL_delivery,RMG_receive,0,4,2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,completion,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.29663084327817e-05,3.29663084327817e-05
rules_workload_cap3,44,completion,RMG_mixed,RMG_mixed,HO2_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_mixed,RMG_mixed,RMG_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_mixed,RMG_receive,Gate Out,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,7982,0.004620777565328234,0.004620777565328234
rules_workload_cap3,44,completion,RMG_receive,HO2_delivery,Gate Out,2,0,-1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,completion,RMG_receive,HO2_mixed,Gate Out,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.241577108195424e-05,8.241577108195424e-05
rules_workload_cap3,44,completion,RMG_receive,LL_delivery,Gate Out,0,3,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,completion,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,completion,RMG_receive,LL_receive,Gate Out,0,8,4.3955077910375595e-05,4.3955077910375595e-05
rules_workload_cap3,44,completion,RMG_receive,RMG_receive,Gate Out,7,19,6.59326168655634e-05,6.59326168655634e-05
rules_workload_cap3,44,completion,RMG_receive,RMG_receive,LL_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,completion,RMG_receive,RMG_receive,RMG_receive,2,15,7.142700160436034e-05,7.142700160436034e-05
rules_workload_cap3,44,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
rules_workload_cap3,44,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1228,-0.0009944836377222478,0.0009944836377222478
rules_workload_cap3,44,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,214,-0.0003131799301114261,0.0003131799301114261
rules_workload_cap3,44,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,901,-0.0011483264104085625,0.0011483264104085625
rules_workload_cap3,44,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,1973,-0.008796509966813916,0.008796509966813916
rules_workload_cap3,44,explicit,<BOUNDARY>,Gate In,LL_mixed,10,17,3.846069317157865e-05,3.846069317157865e-05
rules_workload_cap3,44,explicit,<BOUNDARY>,Gate In,LL_receive,108,369,0.0014340344168260039,0.0014340344168260039
rules_workload_cap3,44,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,5213,0.004450451638425529,0.004450451638425529
rules_workload_cap3,44,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,955,0.00012637084899232983,0.00012637084899232983
rules_workload_cap3,44,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7022,0.005203182347640711,0.005203182347640711
rules_workload_cap3,44,explicit,Gate In,HO2_delivery,Gate Out,1274,1217,-0.0003131799301114261,0.0003131799301114261
rules_workload_cap3,44,explicit,Gate In,HO2_delivery,HO2_delivery,3,1,-1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,Gate In,HO2_delivery,LL_delivery,17,4,-7.142700160436034e-05,7.142700160436034e-05
rules_workload_cap3,44,explicit,Gate In,HO2_delivery,LL_receive,12,0,-6.59326168655634e-05,6.59326168655634e-05
rules_workload_cap3,44,explicit,Gate In,HO2_delivery,RMG_delivery,13,0,-7.142700160436034e-05,7.142700160436034e-05
rules_workload_cap3,44,explicit,Gate In,HO2_delivery,RMG_receive,90,6,-0.00046152831805894377,0.00046152831805894377
rules_workload_cap3,44,explicit,Gate In,HO2_mixed,Gate Out,263,188,-0.0004120788554097712,0.0004120788554097712
rules_workload_cap3,44,explicit,Gate In,HO2_mixed,HO2_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,Gate In,HO2_mixed,HO2_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,Gate In,HO2_mixed,LL_delivery,0,19,0.00010439331003714204,0.00010439331003714204
rules_workload_cap3,44,explicit,Gate In,HO2_mixed,LL_receive,1,1,0.0,0.0
rules_workload_cap3,44,explicit,Gate In,HO2_mixed,RMG_delivery,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,Gate In,HO2_mixed,RMG_receive,7,2,-2.7471923693984746e-05,2.7471923693984746e-05
rules_workload_cap3,44,explicit,Gate In,HO2_receive,Gate Out,1095,890,-0.0011263488714533746,0.0011263488714533746
rules_workload_cap3,44,explicit,Gate In,HO2_receive,HO2_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,Gate In,HO2_receive,HO2_receive,3,1,-1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,Gate In,HO2_receive,LL_delivery,0,8,4.3955077910375595e-05,4.3955077910375595e-05
rules_workload_cap3,44,explicit,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
rules_workload_cap3,44,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.0438232126766444e-05,6.0438232126766444e-05
rules_workload_cap3,44,explicit,Gate In,LL_delivery,Gate Out,2166,993,-0.006444913298608822,0.006444913298608822
rules_workload_cap3,44,explicit,Gate In,LL_delivery,HO2_delivery,30,11,-0.00010439331003714204,0.00010439331003714204
rules_workload_cap3,44,explicit,Gate In,LL_delivery,HO2_mixed,5,13,4.3955077910375595e-05,4.3955077910375595e-05
rules_workload_cap3,44,explicit,Gate In,LL_delivery,HO2_receive,136,9,-0.0006977868618272126,0.0006977868618272126
rules_workload_cap3,44,explicit,Gate In,LL_delivery,LL_delivery,0,19,0.00010439331003714204,0.00010439331003714204
rules_workload_cap3,44,explicit,Gate In,LL_delivery,LL_receive,0,25,0.00013735961846992375,0.00013735961846992375
rules_workload_cap3,44,explicit,Gate In,LL_delivery,RMG_delivery,252,61,-0.0010494274851102173,0.0010494274851102173
rules_workload_cap3,44,explicit,Gate In,LL_delivery,RMG_mixed,15,3,-6.59326168655634e-05,6.59326168655634e-05
rules_workload_cap3,44,explicit,Gate In,LL_delivery,RMG_receive,970,839,-0.0007197644007824003,0.0007197644007824003
rules_workload_cap3,44,explicit,Gate In,LL_mixed,Gate Out,10,17,3.846069317157865e-05,3.846069317157865e-05
rules_workload_cap3,44,explicit,Gate In,LL_receive,Gate Out,107,320,0.0011703039493637503,0.0011703039493637503
rules_workload_cap3,44,explicit,Gate In,LL_receive,HO2_delivery,0,8,4.3955077910375595e-05,4.3955077910375595e-05
rules_workload_cap3,44,explicit,Gate In,LL_receive,HO2_mixed,0,4,2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,explicit,Gate In,LL_receive,HO2_receive,0,4,2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,explicit,Gate In,LL_receive,LL_delivery,0,15,8.241577108195424e-05,8.241577108195424e-05
rules_workload_cap3,44,explicit,Gate In,LL_receive,LL_receive,0,7,3.846069317157865e-05,3.846069317157865e-05
rules_workload_cap3,44,explicit,Gate In,LL_receive,RMG_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,Gate In,LL_receive,RMG_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,Gate In,LL_receive,RMG_receive,1,9,4.3955077910375595e-05,4.3955077910375595e-05
rules_workload_cap3,44,explicit,Gate In,RMG_delivery,Gate Out,4338,5185,0.004653743873761016,0.004653743873761016
rules_workload_cap3,44,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,explicit,Gate In,RMG_delivery,HO2_receive,12,1,-6.0438232126766444e-05,6.0438232126766444e-05
rules_workload_cap3,44,explicit,Gate In,RMG_delivery,LL_delivery,23,9,-7.69213863431573e-05,7.69213863431573e-05
rules_workload_cap3,44,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,Gate In,RMG_delivery,LL_receive,20,6,-7.69213863431573e-05,7.69213863431573e-05
rules_workload_cap3,44,explicit,Gate In,RMG_delivery,RMG_delivery,6,12,3.29663084327817e-05,3.29663084327817e-05
rules_workload_cap3,44,explicit,Gate In,RMG_mixed,Gate Out,926,949,0.00012637084899232983,0.00012637084899232983
rules_workload_cap3,44,explicit,Gate In,RMG_mixed,LL_delivery,0,6,3.29663084327817e-05,3.29663084327817e-05
rules_workload_cap3,44,explicit,Gate In,RMG_mixed,RMG_mixed,6,0,-3.29663084327817e-05,3.29663084327817e-05
rules_workload_cap3,44,explicit,Gate In,RMG_receive,Gate Out,6055,7005,0.005219665501857102,0.005219665501857102
rules_workload_cap3,44,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.944946264917255e-05,4.944946264917255e-05
rules_workload_cap3,44,explicit,Gate In,RMG_receive,LL_delivery,4,3,-5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,Gate In,RMG_receive,LL_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,Gate In,RMG_receive,RMG_receive,6,13,3.846069317157865e-05,3.846069317157865e-05
rules_workload_cap3,44,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
rules_workload_cap3,44,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1223,-0.0004890002417529285,0.0004890002417529285
rules_workload_cap3,44,explicit,HO2_delivery,HO2_delivery,Gate Out,3,1,-1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_delivery,HO2_delivery,HO2_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_delivery,HO2_mixed,Gate Out,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0,3,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,explicit,HO2_delivery,HO2_mixed,HO2_mixed,0,3,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,explicit,HO2_delivery,HO2_mixed,HO2_receive,0,3,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_delivery,HO2_receive,HO2_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_delivery,LL_delivery,Gate Out,16,0,-8.791015582075119e-05,8.791015582075119e-05
rules_workload_cap3,44,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_delivery,LL_delivery,RMG_receive,0,4,2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,explicit,HO2_delivery,LL_receive,Gate Out,12,0,-6.59326168655634e-05,6.59326168655634e-05
rules_workload_cap3,44,explicit,HO2_delivery,RMG_delivery,Gate Out,13,4,-4.944946264917255e-05,4.944946264917255e-05
rules_workload_cap3,44,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_delivery,RMG_receive,Gate Out,91,14,-0.0004230676248873651,0.0004230676248873651
rules_workload_cap3,44,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,198,-0.0003791125469769895,0.0003791125469769895
rules_workload_cap3,44,explicit,HO2_mixed,HO2_delivery,Gate Out,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_mixed,HO2_delivery,HO2_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_mixed,HO2_delivery,HO2_mixed,0,4,2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,explicit,HO2_mixed,HO2_mixed,Gate Out,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_mixed,HO2_mixed,HO2_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_mixed,HO2_mixed,RMG_delivery,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_mixed,HO2_receive,Gate Out,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_mixed,HO2_receive,HO2_mixed,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_mixed,HO2_receive,LL_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_mixed,LL_delivery,Gate Out,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_mixed,LL_delivery,RMG_receive,0,18,9.88989252983451e-05,9.88989252983451e-05
rules_workload_cap3,44,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_mixed,LL_receive,LL_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_mixed,LL_receive,RMG_receive,0,2,1.0988769477593899e-05,1.0988769477593899e-05
rules_workload_cap3,44,explicit,HO2_mixed,RMG_delivery,Gate Out,0,4,2.1977538955187797e-05,2.1977538955187797e-05
rules_workload_cap3,44,explicit,HO2_mixed,RMG_delivery,HO2_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_mixed,RMG_delivery,RMG_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_mixed,RMG_receive,Gate Out,8,13,2.7471923693984746e-05,2.7471923693984746e-05
rules_workload_cap3,44,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,897,-0.0019889672754444957,0.0019889672754444957
rules_workload_cap3,44,explicit,HO2_receive,HO2_delivery,Gate Out,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_receive,HO2_delivery,HO2_mixed,0,3,1.648315421639085e-05,1.648315421639085e-05
rules_workload_cap3,44,explicit,HO2_receive,HO2_mixed,Gate Out,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_receive,HO2_mixed,HO2_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_receive,HO2_mixed,RMG_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_receive,HO2_receive,Gate Out,3,2,-5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_receive,HO2_receive,HO2_receive,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_receive,LL_delivery,HO2_mixed,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,44,explicit,HO2_receive,LL_delivery,RMG_receive,0,7,3.846069317157865e-05,3.846069317157865e-05
